,gen,race,edu,mar,qm
683,Male,Mexican,Graduate,Parther,Q3
684,Male,Black,College,Parther,Q3
685,Female,White,College,Parther,Q3
686,Male,Hispanic,College,Never,Q2
687,Male,White,9th,Divorced,Q4
688,Male,Mexican,HighSchool,Separated,Q3
689,Male,Hispanic,Graduate,Divorced,Q1
690,Male,Other,HighSchool,Married,Q4
691,Male,Hispanic,11th,Parther,Q1
692,Female,Other,9th,Widowed,Q3
693,Female,Hispanic,Graduate,Never,Q3
694,Female,Mexican,Graduate,Never,Q3
695,Male,Other,Graduate,Married,Q1
696,Male,White,11th,Married,Q3
697,Female,Black,9th,Married,Q3
698,Female,Black,11th,Never,Q3
699,Female,Mexican,College,Parther,Q1
700,Female,Other,Graduate,Married,Q4
701,Female,Black,College,Parther,Q3
702,Female,Black,HighSchool,Widowed,Q1
703,Female,Black,Graduate,Parther,Q2
704,Male,Other,Graduate,Separated,Q4
705,Female,Hispanic,11th,Married,Q2
706,Female,White,Graduate,Never,Q3
707,Male,Black,Graduate,Divorced,Q3
708,Female,Mexican,Graduate,Parther,Q2
709,Female,White,HighSchool,Never,Q1
710,Male,Hispanic,HighSchool,Never,Q1
711,Female,Hispanic,HighSchool,Never,Q2
712,Female,Black,11th,Widowed,Q1
713,Male,Hispanic,Graduate,Married,Q2
714,Female,Other,Graduate,Separated,Q1
715,Female,Other,HighSchool,Married,Q1
716,Male,White,HighSchool,Parther,Q4
717,Female,Mexican,11th,Separated,Q4
718,Male,Other,HighSchool,Parther,Q2
719,Male,Mexican,HighSchool,Parther,Q4
720,Male,Black,Graduate,Never,Q3
721,Male,Hispanic,Graduate,Separated,Q1
722,Female,Black,9th,Divorced,Q2
723,Male,Other,HighSchool,Married,Q4
724,Female,Mexican,Graduate,Married,Q2
725,Female,Black,11th,Widowed,Q2
726,Female,White,11th,Married,Q2
727,Male,Other,11th,Divorced,Q3
728,Female,Hispanic,College,Divorced,Q2
729,Female,White,HighSchool,Parther,Q3
730,Female,Other,HighSchool,Parther,Q4
731,Female,Mexican,9th,Parther,Q2
732,Female,Black,College,Divorced,Q4
733,Female,Other,Graduate,Married,Q2
734,Female,Other,HighSchool,Never,Q4
735,Male,Black,HighSchool,Married,Q3
736,Female,Mexican,9th,Married,Q2
737,Male,Hispanic,11th,Parther,Q1
738,Female,White,HighSchool,Divorced,Q2
739,Female,Black,College,Divorced,Q3
740,Female,Mexican,College,Never,Q2
741,Female,Hispanic,Graduate,Married,Q3
742,Male,Mexican,College,Divorced,Q3
743,Female,White,College,Divorced,Q4
744,Male,Hispanic,College,Widowed,Q2
745,Male,White,9th,Married,Q3
746,Male,Mexican,9th,Separated,Q1
747,Female,Hispanic,HighSchool,Married,Q3
748,Male,Mexican,9th,Married,Q3
749,Female,Mexican,College,Never,Q4
750,Male,Mexican,11th,Married,Q3
751,Female,Hispanic,Graduate,Married,Q3
752,Male,Black,Graduate,Parther,Q4
753,Female,White,College,Widowed,Q4
754,Male,White,College,Married,Q3
755,Male,Other,9th,Married,Q4
756,Male,Black,HighSchool,Parther,Q4
757,Male,Black,HighSchool,Never,Q4
758,Male,White,11th,Divorced,Q3
759,Male,Black,11th,Parther,Q4
760,Female,White,Graduate,Married,Q4
761,Female,White,HighSchool,Parther,Q1
762,Male,Mexican,Graduate,Married,Q2
763,Female,Hispanic,HighSchool,Widowed,Q1
764,Male,Mexican,11th,Never,Q2
765,Male,Hispanic,11th,Married,Q3
766,Female,Black,College,Parther,Q4
767,Female,White,College,Widowed,Q1
768,Female,Hispanic,Graduate,Married,Q2
769,Male,White,Graduate,Separated,Q1
770,Female,Hispanic,Graduate,Separated,Q3
771,Male,Hispanic,College,Married,Q3
772,Female,White,Graduate,Divorced,Q1
773,Female,Black,9th,Widowed,Q3
774,Male,Black,College,Parther,Q2
775,Female,Mexican,9th,Separated,Q1
776,Female,Hispanic,Graduate,Never,Q3
777,Female,White,11th,Widowed,Q4
778,Male,Other,HighSchool,Divorced,Q4
779,Male,Black,HighSchool,Parther,Q4
780,Female,Other,9th,Parther,Q2
781,Female,Other,9th,Married,Q3
782,Male,White,HighSchool,Married,Q3
783,Female,Hispanic,9th,Widowed,Q4
784,Female,White,9th,Married,Q1
785,Male,Black,HighSchool,Parther,Q3
786,Female,Mexican,11th,Married,Q4
787,Male,Hispanic,Graduate,Widowed,Q1
788,Male,Black,College,Divorced,Q3
789,Female,Hispanic,11th,Divorced,Q1
790,Male,White,HighSchool,Married,Q4
791,Male,White,9th,Parther,Q3
792,Male,White,Graduate,Widowed,Q1
793,Male,Other,HighSchool,Parther,Q3
794,Female,Hispanic,Graduate,Married,Q2
795,Male,Black,9th,Never,Q4
796,Female,White,Graduate,Divorced,Q2
797,Female,Other,9th,Married,Q2
798,Female,Hispanic,HighSchool,Parther,Q3
799,Male,Hispanic,11th,Married,Q2
800,Male,White,Graduate,Married,Q1
801,Male,Other,11th,Divorced,Q3
802,Male,Black,HighSchool,Never,Q1
803,Female,Black,9th,Never,Q4
804,Female,Hispanic,College,Married,Q3
805,Female,Other,Graduate,Divorced,Q2
806,Female,Black,9th,Divorced,Q4
807,Female,White,HighSchool,Widowed,Q4
808,Female,Black,9th,Divorced,Q1
809,Male,Hispanic,College,Divorced,Q3
810,Male,Mexican,9th,Never,Q3
811,Female,Hispanic,Graduate,Never,Q3
812,Male,White,College,Parther,Q4
813,Male,White,11th,Married,Q3
814,Male,White,HighSchool,Never,Q3
815,Male,Other,HighSchool,Divorced,Q3
816,Female,Mexican,HighSchool,Widowed,Q1
817,Female,Hispanic,HighSchool,Separated,Q4
818,Male,Black,9th,Divorced,Q4
819,Male,Other,Graduate,Parther,Q2
820,Female,Black,11th,Parther,Q1
821,Male,Black,HighSchool,Never,Q2
822,Female,White,Graduate,Divorced,Q2
823,Male,Black,9th,Widowed,Q3
824,Female,White,HighSchool,Married,Q1
825,Female,Mexican,Graduate,Married,Q3
826,Male,Hispanic,Graduate,Married,Q2
827,Female,Mexican,11th,Widowed,Q2
828,Female,Mexican,9th,Married,Q1
829,Female,Hispanic,College,Parther,Q1
830,Male,White,HighSchool,Divorced,Q2
831,Male,Other,HighSchool,Married,Q2
832,Female,Other,HighSchool,Married,Q4
833,Male,Black,Graduate,Married,Q4
834,Male,Mexican,College,Parther,Q3
835,Male,White,11th,Never,Q1
836,Male,White,HighSchool,Married,Q4
837,Male,Other,9th,Married,Q3
838,Female,Mexican,Graduate,Parther,Q2
839,Male,Mexican,Graduate,Divorced,Q2
840,Female,Mexican,College,Married,Q1
841,Male,Black,9th,Never,Q1
842,Female,White,Graduate,Never,Q4
843,Female,Black,11th,Divorced,Q4
844,Male,Other,9th,Never,Q1
845,Female,Black,11th,Divorced,Q4
846,Female,Other,9th,Married,Q2
847,Female,Mexican,11th,Parther,Q2
848,Female,White,9th,Married,Q3
849,Female,Mexican,College,Never,Q1
850,Male,White,Graduate,Married,Q4
851,Male,White,9th,Widowed,Q3
852,Male,White,Graduate,Never,Q1
853,Female,Black,HighSchool,Married,Q4
854,Male,White,11th,Widowed,Q2
855,Female,Mexican,9th,Never,Q3
856,Male,Mexican,HighSchool,Divorced,Q1
857,Male,Mexican,9th,Married,Q2
858,Male,Other,College,Separated,Q3
859,Male,Black,Graduate,Married,Q4
860,Male,Hispanic,College,Parther,Q1
861,Female,White,Graduate,Married,Q2
862,Female,Hispanic,Graduate,Widowed,Q3
863,Male,Hispanic,9th,Married,Q4
864,Female,Other,College,Separated,Q3
865,Female,White,Graduate,Widowed,Q3
866,Male,Black,HighSchool,Married,Q3
867,Male,White,9th,Parther,Q3
868,Female,Black,College,Separated,Q3
869,Female,Mexican,9th,Widowed,Q2
870,Male,Black,11th,Parther,Q3
871,Female,Hispanic,11th,Never,Q3
872,Female,Black,HighSchool,Married,Q4
873,Female,Hispanic,Graduate,Parther,Q2
874,Male,Other,Graduate,Divorced,Q4
875,Female,Mexican,Graduate,Married,Q3
876,Female,Black,College,Divorced,Q2
877,Female,Mexican,9th,Widowed,Q1
878,Female,Hispanic,11th,Widowed,Q3
879,Female,Other,9th,Parther,Q3
880,Female,Black,College,Never,Q1
881,Male,Other,HighSchool,Never,Q3
882,Female,Hispanic,11th,Never,Q3
883,Male,Other,9th,Widowed,Q1
884,Female,Other,11th,Never,Q3
885,Male,White,HighSchool,Divorced,Q4
886,Female,Other,9th,Married,Q2
887,Male,Black,Graduate,Never,Q3
888,Female,Black,11th,Separated,Q4
889,Male,Mexican,11th,Widowed,Q1
890,Male,Mexican,9th,Divorced,Q4
891,Male,Hispanic,11th,Never,Q3
892,Male,Hispanic,HighSchool,Widowed,Q1
893,Male,Hispanic,9th,Widowed,Q3
894,Male,Mexican,9th,Widowed,Q4
895,Male,Hispanic,HighSchool,Divorced,Q1
896,Male,Hispanic,9th,Divorced,Q3
897,Male,White,11th,Married,Q2
898,Male,White,11th,Parther,Q1
899,Male,Other,Graduate,Separated,Q2
900,Male,Other,11th,Widowed,Q3
901,Male,Hispanic,Graduate,Married,Q2
902,Female,White,Graduate,Divorced,Q4
903,Female,Black,9th,Divorced,Q2
904,Female,Other,HighSchool,Parther,Q2
905,Male,White,11th,Separated,Q3
906,Female,Mexican,Graduate,Parther,Q1
907,Female,Black,11th,Separated,Q2
908,Male,Other,11th,Married,Q4
909,Female,Other,HighSchool,Never,Q2
910,Female,White,HighSchool,Never,Q2
911,Male,Mexican,Graduate,Divorced,Q2
912,Female,Black,College,Widowed,Q2
913,Female,Hispanic,Graduate,Married,Q3
914,Male,Black,College,Never,Q3
915,Female,Mexican,11th,Married,Q4
916,Male,Black,HighSchool,Married,Q2
917,Female,Other,Graduate,Separated,Q1
918,Female,Black,HighSchool,Widowed,Q1
919,Female,White,College,Divorced,Q2
920,Female,Other,HighSchool,Married,Q3
921,Female,Mexican,College,Married,Q2
922,Male,Other,9th,Parther,Q1
923,Male,White,Graduate,Married,Q2
924,Female,Hispanic,11th,Divorced,Q4
925,Male,Hispanic,College,Separated,Q4
926,Female,Black,11th,Married,Q2
927,Female,Mexican,11th,Married,Q1
928,Male,White,11th,Divorced,Q2
929,Male,White,Graduate,Divorced,Q2
930,Female,Black,HighSchool,Married,Q3
931,Female,White,Graduate,Never,Q1
932,Female,Mexican,9th,Married,Q2
933,Female,Hispanic,Graduate,Widowed,Q3
934,Male,Mexican,9th,Separated,Q4
935,Female,Hispanic,Graduate,Parther,Q4
936,Male,Mexican,Graduate,Parther,Q2
937,Female,Hispanic,9th,Divorced,Q3
938,Male,Black,Graduate,Married,Q4
939,Male,Black,9th,Married,Q4
940,Male,Other,9th,Married,Q4
941,Female,Hispanic,11th,Married,Q2
942,Male,Black,Graduate,Divorced,Q1
943,Female,Black,Graduate,Married,Q1
944,Female,Black,College,Divorced,Q1
945,Female,White,HighSchool,Parther,Q3
946,Female,Mexican,11th,Never,Q1
947,Male,Black,HighSchool,Parther,Q2
948,Female,Hispanic,HighSchool,Married,Q3
949,Male,Black,11th,Married,Q4
950,Male,Black,11th,Parther,Q2
951,Male,Black,HighSchool,Married,Q1
952,Female,Hispanic,HighSchool,Widowed,Q3
953,Female,Mexican,9th,Divorced,Q3
954,Female,Other,Graduate,Never,Q1
955,Male,White,HighSchool,Widowed,Q4
956,Female,Other,HighSchool,Never,Q3
957,Female,Black,Graduate,Married,Q3
958,Female,Mexican,Graduate,Parther,Q4
959,Female,Black,9th,Never,Q4
960,Male,White,Graduate,Married,Q3
961,Male,Mexican,Graduate,Parther,Q4
962,Female,Black,Graduate,Divorced,Q2
963,Female,White,Graduate,Married,Q2
964,Male,Other,Graduate,Never,Q3
965,Female,Other,11th,Divorced,Q2
966,Male,Other,HighSchool,Never,Q2
967,Female,Mexican,9th,Married,Q3
968,Female,Mexican,Graduate,Married,Q4
969,Female,Other,College,Parther,Q2
970,Male,Mexican,9th,Married,Q4
971,Male,Hispanic,9th,Parther,Q2
972,Male,Hispanic,9th,Parther,Q2
973,Male,Black,Graduate,Married,Q4
974,Male,White,Graduate,Parther,Q4
975,Female,Black,HighSchool,Parther,Q2
976,Female,Other,9th,Never,Q2
977,Female,Black,HighSchool,Widowed,Q2
978,Male,Black,9th,Married,Q1
979,Male,Other,11th,Widowed,Q2
980,Female,Hispanic,Graduate,Married,Q4
981,Male,Mexican,11th,Parther,Q2
982,Male,Black,9th,Married,Q1
983,Male,Hispanic,College,Married,Q1
984,Male,Black,11th,Divorced,Q3
985,Female,Other,College,Parther,Q2
986,Male,Mexican,9th,Never,Q2
987,Male,Black,Graduate,Married,Q1
988,Female,White,9th,Divorced,Q3
989,Female,Other,Graduate,Parther,Q2
990,Female,Hispanic,11th,Widowed,Q3
991,Female,Hispanic,Graduate,Married,Q4
992,Female,White,College,Separated,Q3
993,Male,Black,11th,Divorced,Q2
994,Female,White,Graduate,Parther,Q4
995,Male,Hispanic,HighSchool,Parther,Q4
996,Female,White,11th,Parther,Q1
997,Male,Mexican,9th,Widowed,Q4
998,Male,White,HighSchool,Married,Q2
999,Female,Black,College,Never,Q4
1000,Female,Mexican,College,Separated,Q1
1001,Female,Hispanic,11th,Never,Q2
1002,Male,Black,HighSchool,Married,Q2
1003,Female,Hispanic,11th,Parther,Q1
1004,Female,Other,11th,Divorced,Q1
1005,Female,Black,11th,Widowed,Q4
1006,Male,White,Graduate,Married,Q2
1007,Female,Black,Graduate,Widowed,Q4
1008,Male,White,College,Widowed,Q1
1009,Female,Mexican,HighSchool,Widowed,Q2
1010,Male,Black,11th,Parther,Q2
1011,Male,Other,9th,Never,Q3
1012,Female,Black,College,Separated,Q3
1013,Female,Black,HighSchool,Never,Q1
1014,Female,Other,11th,Parther,Q4
1015,Male,Other,College,Married,Q1
1016,Male,Hispanic,HighSchool,Married,Q4
1017,Male,Mexican,11th,Widowed,Q4
1018,Female,Black,HighSchool,Widowed,Q3
1019,Male,Other,College,Widowed,Q2
1020,Female,White,Graduate,Separated,Q3
1021,Male,Other,HighSchool,Divorced,Q4
1022,Female,Other,HighSchool,Never,Q4
1023,Female,Black,Graduate,Widowed,Q1
1024,Male,Hispanic,College,Widowed,Q4
1025,Female,White,Graduate,Divorced,Q3
1026,Male,Mexican,Graduate,Parther,Q4
1027,Female,Mexican,9th,Divorced,Q1
1028,Female,White,HighSchool,Parther,Q2
1029,Female,Mexican,College,Married,Q2
1030,Female,White,HighSchool,Married,Q2
1031,Male,Other,Graduate,Parther,Q3
1032,Female,White,HighSchool,Married,Q4
1033,Male,White,9th,Married,Q1
1034,Male,Mexican,Graduate,Married,Q2
1035,Male,White,HighSchool,Never,Q2
1036,Female,White,HighSchool,Never,Q2
1037,Male,Hispanic,College,Married,Q4
1038,Male,White,9th,Married,Q3
1039,Female,White,Graduate,Married,Q3
1040,Female,Hispanic,9th,Widowed,Q1
1041,Male,Black,HighSchool,Never,Q3
1042,Female,White,College,Separated,Q4
1043,Male,White,Graduate,Divorced,Q3
1044,Female,Black,11th,Never,Q4
1045,Male,Mexican,Graduate,Never,Q4
1046,Female,White,College,Married,Q4
1047,Female,Mexican,Graduate,Parther,Q2
1048,Female,Mexican,College,Widowed,Q2
1049,Female,Mexican,Graduate,Married,Q1
1050,Male,Black,Graduate,Married,Q4
1051,Male,Other,Graduate,Married,Q2
1052,Female,Black,College,Never,Q2
1053,Male,Black,HighSchool,Parther,Q2
1054,Male,Other,College,Married,Q3
1055,Female,Hispanic,9th,Widowed,Q4
1056,Female,White,9th,Married,Q2
1057,Male,White,College,Never,Q4
1058,Male,Mexican,9th,Married,Q4
1059,Male,White,11th,Widowed,Q3
1060,Female,Mexican,11th,Never,Q1
1061,Male,Other,11th,Married,Q3
1062,Female,White,HighSchool,Married,Q1
1063,Male,Black,HighSchool,Never,Q2
1064,Male,White,HighSchool,Parther,Q4
1065,Female,White,9th,Married,Q2
1066,Male,Black,9th,Widowed,Q4
1067,Female,White,9th,Married,Q2
1068,Female,Black,Graduate,Parther,Q3
1069,Female,Black,11th,Parther,Q4
1070,Female,Black,HighSchool,Widowed,Q3
1071,Female,Mexican,9th,Widowed,Q3
1072,Female,Black,Graduate,Married,Q2
1073,Female,Hispanic,11th,Married,Q2
1074,Female,Hispanic,11th,Married,Q3
1075,Female,Mexican,9th,Widowed,Q3
1076,Female,White,Graduate,Widowed,Q2
1077,Female,Black,HighSchool,Divorced,Q4
1078,Female,White,College,Separated,Q1
1079,Female,White,Graduate,Married,Q3
1080,Male,Hispanic,Graduate,Divorced,Q1
1081,Female,Other,HighSchool,Separated,Q3
1082,Male,Mexican,College,Married,Q1
1083,Male,Mexican,11th,Divorced,Q1
1084,Female,Black,HighSchool,Widowed,Q3
1085,Male,Other,Graduate,Parther,Q4
1086,Female,Mexican,Graduate,Widowed,Q3
1087,Female,Other,9th,Never,Q3
1088,Male,Hispanic,HighSchool,Married,Q2
1089,Female,Black,College,Parther,Q4
1090,Female,Black,9th,Widowed,Q2
1091,Male,Other,College,Married,Q4
1092,Female,Hispanic,Graduate,Married,Q4
1093,Female,Black,Graduate,Married,Q2
1094,Male,White,11th,Never,Q2
1095,Female,Other,College,Never,Q3
1096,Female,Mexican,9th,Parther,Q1
1097,Male,Black,Graduate,Never,Q3
1098,Female,White,Graduate,Parther,Q2
1099,Male,White,HighSchool,Married,Q3
1100,Female,Other,9th,Widowed,Q1
1101,Male,Mexican,Graduate,Separated,Q2
1102,Female,White,11th,Widowed,Q3
1103,Female,Black,9th,Widowed,Q3
1104,Female,White,HighSchool,Married,Q3
1105,Male,Hispanic,HighSchool,Never,Q2
1106,Female,Black,Graduate,Widowed,Q4
1107,Female,Mexican,College,Widowed,Q1
1108,Female,Black,9th,Separated,Q1
1109,Male,Hispanic,9th,Married,Q1
1110,Male,Hispanic,9th,Never,Q4
1111,Female,White,College,Married,Q2
1112,Male,White,Graduate,Never,Q4
1113,Female,Other,Graduate,Parther,Q1
1114,Female,Black,11th,Never,Q3
1115,Male,Other,Graduate,Never,Q1
1116,Female,White,College,Parther,Q2
1117,Female,Black,Graduate,Married,Q3
1118,Female,Black,HighSchool,Married,Q3
1119,Male,Black,9th,Married,Q2
1120,Male,Mexican,9th,Divorced,Q1
1121,Female,Black,HighSchool,Married,Q4
1122,Male,Black,11th,Widowed,Q2
1123,Female,White,11th,Married,Q2
1124,Male,Black,11th,Divorced,Q4
1125,Female,Mexican,9th,Married,Q1
1126,Female,Hispanic,9th,Divorced,Q3
1127,Male,Hispanic,9th,Never,Q4
1128,Female,Other,11th,Parther,Q2
1129,Male,Mexican,Graduate,Married,Q3
1130,Male,Hispanic,College,Divorced,Q3
1131,Female,White,11th,Married,Q1
1132,Female,Black,College,Married,Q1
1133,Male,Other,Graduate,Divorced,Q4
1134,Female,Hispanic,HighSchool,Divorced,Q1
1135,Female,Mexican,Graduate,Parther,Q1
1136,Female,Black,College,Married,Q3
1137,Male,Other,Graduate,Never,Q2
1138,Male,Other,College,Widowed,Q2
1139,Female,White,HighSchool,Never,Q3
1140,Male,Other,Graduate,Married,Q2
1141,Female,Other,Graduate,Divorced,Q3
1142,Male,Other,11th,Married,Q4
1143,Female,Hispanic,HighSchool,Divorced,Q1
1144,Female,Hispanic,HighSchool,Parther,Q1
1145,Female,Other,9th,Never,Q3
1146,Male,Black,Graduate,Parther,Q2
1147,Male,Black,Graduate,Separated,Q2
1148,Female,Black,College,Never,Q3
1149,Female,Mexican,9th,Married,Q4
1150,Female,White,11th,Parther,Q2
1151,Male,White,9th,Separated,Q1
1152,Male,Mexican,9th,Divorced,Q4
1153,Female,Hispanic,9th,Parther,Q3
1154,Female,Black,11th,Parther,Q4
1155,Male,White,HighSchool,Divorced,Q3
1156,Female,Hispanic,9th,Never,Q1
1157,Male,Black,11th,Never,Q4
1158,Male,Mexican,HighSchool,Married,Q4
1159,Female,Hispanic,HighSchool,Divorced,Q2
1160,Female,White,Graduate,Never,Q4
1161,Female,Other,9th,Divorced,Q4
1162,Female,White,College,Widowed,Q3
1163,Female,Mexican,College,Divorced,Q1
1164,Female,White,9th,Married,Q1
1165,Male,White,11th,Widowed,Q3
1166,Male,White,College,Widowed,Q2
1167,Female,Black,Graduate,Parther,Q3
1168,Female,Black,11th,Married,Q3
1169,Male,Other,9th,Married,Q3
1170,Male,Other,11th,Never,Q4
1171,Male,Black,11th,Married,Q1
1172,Female,Black,Graduate,Widowed,Q4
1173,Female,Hispanic,HighSchool,Parther,Q4
1174,Female,Mexican,9th,Married,Q1
1175,Male,Other,College,Widowed,Q4
1176,Female,White,HighSchool,Married,Q1
1177,Male,Mexican,9th,Divorced,Q2
1178,Female,Other,Graduate,Separated,Q3
1179,Female,Hispanic,HighSchool,Divorced,Q1
1180,Male,Hispanic,Graduate,Married,Q3
1181,Female,Hispanic,HighSchool,Married,Q3
1182,Female,Other,HighSchool,Never,Q3
1183,Male,White,9th,Never,Q2
1184,Male,Hispanic,HighSchool,Separated,Q1
1185,Male,Black,HighSchool,Parther,Q1
1186,Male,White,College,Divorced,Q4
1187,Female,Hispanic,College,Married,Q3
1188,Female,Hispanic,Graduate,Parther,Q4
1189,Male,Mexican,Graduate,Never,Q4
1190,Male,Black,9th,Widowed,Q1
1191,Male,White,Graduate,Divorced,Q4
1192,Male,Hispanic,11th,Widowed,Q3
1193,Male,Hispanic,11th,Widowed,Q3
1194,Male,Mexican,Graduate,Never,Q3
1195,Female,Mexican,11th,Divorced,Q2
1196,Female,White,11th,Widowed,Q2
1197,Female,Other,11th,Married,Q1
1198,Male,Mexican,College,Married,Q1
1199,Female,Other,Graduate,Divorced,Q3
1200,Male,Mexican,9th,Married,Q1
1201,Female,Black,College,Parther,Q3
1202,Female,White,11th,Married,Q4
1203,Female,Other,College,Married,Q4
1204,Male,Other,9th,Parther,Q3
1205,Male,White,9th,Married,Q3
1206,Female,Other,Graduate,Never,Q1
1207,Male,Black,9th,Married,Q4
1208,Female,Other,Graduate,Married,Q4
1209,Male,White,HighSchool,Never,Q3
1210,Male,White,9th,Separated,Q4
1211,Male,Mexican,HighSchool,Parther,Q4
1212,Male,White,College,Widowed,Q3
1213,Male,Black,11th,Never,Q1
1214,Male,Mexican,HighSchool,Never,Q1
1215,Female,White,11th,Never,Q2
1216,Female,Hispanic,HighSchool,Parther,Q2
1217,Male,Black,11th,Married,Q2
1218,Male,Hispanic,Graduate,Married,Q3
1219,Female,Black,Graduate,Divorced,Q2
1220,Male,Black,11th,Married,Q1
1221,Female,Mexican,11th,Married,Q3
1222,Male,Black,11th,Separated,Q3
1223,Male,Hispanic,HighSchool,Married,Q1
1224,Male,Black,Graduate,Divorced,Q3
1225,Female,White,College,Married,Q2
1226,Male,Black,College,Never,Q1
1227,Male,White,Graduate,Married,Q2
1228,Female,Black,College,Married,Q1
1229,Female,Mexican,HighSchool,Married,Q3
1230,Male,Hispanic,11th,Divorced,Q2
1231,Male,Black,HighSchool,Divorced,Q3
1232,Male,Hispanic,Graduate,Widowed,Q1
1233,Female,Black,9th,Separated,Q2
1234,Male,Mexican,11th,Separated,Q1
1235,Male,Mexican,9th,Separated,Q2
1236,Female,Mexican,11th,Divorced,Q3
1237,Male,White,9th,Married,Q3
1238,Male,White,Graduate,Never,Q3
1239,Male,Hispanic,9th,Separated,Q4
1240,Female,Black,Graduate,Divorced,Q1
1241,Female,Mexican,11th,Separated,Q2
1242,Female,Mexican,College,Divorced,Q1
1243,Female,Black,HighSchool,Divorced,Q2
1244,Female,Black,Graduate,Never,Q2
1245,Male,Black,11th,Never,Q2
1246,Male,White,9th,Married,Q2
1247,Male,White,9th,Married,Q2
1248,Male,Other,9th,Parther,Q4
1249,Male,Mexican,9th,Widowed,Q1
1250,Female,Other,HighSchool,Married,Q2
1251,Male,White,College,Married,Q3
1252,Male,Black,9th,Separated,Q1
1253,Female,Other,11th,Never,Q1
1254,Female,Black,9th,Never,Q2
1255,Female,White,College,Divorced,Q1
1256,Female,Black,9th,Parther,Q1
1257,Male,Mexican,Graduate,Widowed,Q4
1258,Male,Hispanic,11th,Separated,Q4
1259,Male,Black,HighSchool,Divorced,Q2
1260,Female,Black,HighSchool,Never,Q4
1261,Male,Other,HighSchool,Divorced,Q2
1262,Male,Black,HighSchool,Parther,Q3
1263,Female,Mexican,HighSchool,Parther,Q3
1264,Female,White,HighSchool,Widowed,Q1
1265,Male,White,College,Married,Q4
1266,Male,Black,Graduate,Parther,Q2
1267,Male,Black,11th,Never,Q4
1268,Male,Other,Graduate,Never,Q3
1269,Male,Mexican,11th,Widowed,Q3
1270,Male,Black,11th,Married,Q2
1271,Male,Hispanic,Graduate,Parther,Q4
1272,Female,Hispanic,HighSchool,Married,Q1
1273,Male,Black,Graduate,Married,Q4
1274,Female,Black,11th,Married,Q1
1275,Female,White,11th,Never,Q4
1276,Female,White,College,Widowed,Q2
1277,Male,Other,College,Divorced,Q3
1278,Female,Other,9th,Widowed,Q4
1279,Female,Black,9th,Never,Q3
1280,Male,Mexican,9th,Separated,Q1
1281,Female,Mexican,College,Married,Q3
1282,Female,White,9th,Married,Q4
1283,Female,Black,Graduate,Divorced,Q3
1284,Female,White,9th,Parther,Q3
1285,Male,White,College,Widowed,Q3
1286,Female,Other,Graduate,Married,Q2
1287,Female,Mexican,College,Parther,Q2
1288,Male,Black,HighSchool,Never,Q4
1289,Male,White,HighSchool,Married,Q3
1290,Female,White,HighSchool,Married,Q4
1291,Female,White,Graduate,Married,Q4
1292,Female,Mexican,9th,Never,Q4
1293,Female,White,Graduate,Widowed,Q2
1294,Female,Hispanic,9th,Married,Q3
1295,Male,Other,Graduate,Married,Q3
1296,Male,Black,9th,Divorced,Q2
1297,Female,White,Graduate,Separated,Q2
1298,Male,Other,Graduate,Parther,Q3
1299,Female,Black,9th,Never,Q3
1300,Male,Mexican,HighSchool,Parther,Q2
1301,Male,Other,11th,Divorced,Q2
1302,Female,White,College,Widowed,Q3
1303,Female,Hispanic,Graduate,Divorced,Q4
1304,Male,Hispanic,9th,Never,Q1
1305,Male,Black,Graduate,Married,Q2
1306,Female,White,Graduate,Divorced,Q3
1307,Male,Black,Graduate,Married,Q1
1308,Male,White,11th,Parther,Q3
1309,Female,Black,HighSchool,Married,Q1
1310,Male,White,HighSchool,Married,Q4
1311,Male,Hispanic,HighSchool,Married,Q1
1312,Female,Other,Graduate,Widowed,Q3
1313,Male,Hispanic,11th,Married,Q3
1314,Male,White,11th,Parther,Q3
1315,Female,White,HighSchool,Never,Q3
1316,Female,White,Graduate,Widowed,Q3
1317,Male,White,College,Married,Q3
1318,Female,Black,HighSchool,Parther,Q3
1319,Male,Mexican,9th,Married,Q3
1320,Female,Other,11th,Married,Q2
1321,Female,Mexican,11th,Never,Q4
1322,Male,Hispanic,College,Married,Q1
1323,Female,Black,Graduate,Widowed,Q1
1324,Female,Mexican,11th,Divorced,Q2
1325,Male,Mexican,HighSchool,Parther,Q4
1326,Male,Hispanic,College,Parther,Q4
1327,Male,White,Graduate,Married,Q3
1328,Female,Hispanic,9th,Never,Q4
1329,Female,Other,HighSchool,Married,Q2
1330,Female,Other,Graduate,Widowed,Q3
1331,Female,Hispanic,HighSchool,Divorced,Q4
1332,Female,Hispanic,Graduate,Divorced,Q4
1333,Female,Other,9th,Married,Q3
1334,Male,Black,College,Married,Q2
1335,Female,White,College,Divorced,Q3
1336,Male,Hispanic,HighSchool,Never,Q3
1337,Female,White,College,Parther,Q3
1338,Male,Other,College,Parther,Q2
1339,Female,Hispanic,HighSchool,Separated,Q2
1340,Female,Hispanic,HighSchool,Parther,Q1
1341,Male,Mexican,9th,Parther,Q1
1342,Male,Mexican,HighSchool,Parther,Q3
1343,Male,Mexican,HighSchool,Married,Q1
1344,Male,Black,College,Parther,Q1
1345,Male,Other,9th,Never,Q1
1346,Male,White,9th,Never,Q4
1347,Male,Hispanic,9th,Widowed,Q3
1348,Male,Mexican,11th,Divorced,Q2
