,gen,race,edu,mar,qm
705,Male,White,11th,Married,Q3
706,Female,White,11th,Widowed,Q1
707,Male,Black,College,Divorced,Q2
708,Female,Mexican,HighSchool,Parther,Q2
709,Female,White,HighSchool,Married,Q1
710,Male,Hispanic,HighSchool,Never,Q4
711,Female,Mexican,HighSchool,Never,Q2
712,Female,Black,9th,Widowed,Q2
713,Male,Other,HighSchool,Married,Q3
714,Female,Other,Graduate,Married,Q1
715,Female,White,Graduate,Married,Q2
716,Male,White,Graduate,Never,Q4
717,Female,Mexican,11th,Divorced,Q2
718,Male,Mexican,HighSchool,Married,Q4
719,Female,Hispanic,College,Never,Q4
720,Male,Hispanic,College,Never,Q3
721,Female,Other,Graduate,Never,Q3
722,Female,Black,11th,Never,Q2
723,Male,Black,College,Married,Q4
724,Female,White,HighSchool,Widowed,Q2
725,Male,White,HighSchool,Married,Q4
726,Male,White,11th,Married,Q2
727,Male,White,Graduate,Never,Q1
728,Female,Mexican,11th,Married,Q1
729,Male,White,Graduate,Parther,Q4
730,Female,Other,Graduate,Married,Q1
731,Female,Black,College,Separated,Q1
732,Female,White,College,Married,Q3
733,Female,Other,Graduate,Married,Q4
734,Male,Other,9th,Married,Q2
735,Female,White,HighSchool,Married,Q1
736,Female,Hispanic,9th,Married,Q2
737,Female,Mexican,11th,Widowed,Q1
738,Female,White,11th,Widowed,Q1
739,Male,White,11th,Divorced,Q4
740,Female,White,College,Married,Q2
741,Female,Hispanic,11th,Married,Q3
742,Male,White,College,Divorced,Q2
743,Female,White,Graduate,Separated,Q1
744,Female,Other,9th,Married,Q1
745,Female,Mexican,11th,Married,Q1
746,Male,White,HighSchool,Widowed,Q4
747,Female,Other,College,Never,Q3
748,Female,Mexican,9th,Married,Q3
749,Male,Mexican,Graduate,Separated,Q1
750,Male,Other,11th,Married,Q3
751,Female,Hispanic,HighSchool,Married,Q3
752,Male,Black,HighSchool,Parther,Q4
753,Female,White,College,Never,Q1
754,Male,Mexican,HighSchool,Married,Q4
755,Male,Mexican,College,Married,Q4
756,Male,Black,HighSchool,Married,Q4
757,Male,Black,HighSchool,Never,Q1
758,Male,White,Graduate,Married,Q3
759,Male,White,11th,Married,Q1
760,Female,White,College,Married,Q3
761,Female,Black,Graduate,Divorced,Q1
762,Male,Other,College,Separated,Q4
763,Female,White,College,Divorced,Q1
764,Female,White,College,Married,Q2
765,Female,Hispanic,College,Married,Q3
766,Female,Black,College,Never,Q1
767,Female,White,College,Separated,Q1
768,Female,Other,Graduate,Married,Q1
769,Female,Mexican,Graduate,Married,Q4
770,Female,Mexican,11th,Married,Q4
771,Male,White,College,Married,Q3
772,Female,Mexican,Graduate,Married,Q1
773,Female,Black,College,Widowed,Q3
774,Male,Black,9th,Widowed,Q1
775,Male,Mexican,9th,Married,Q1
776,Female,Hispanic,Graduate,Never,Q3
777,Female,Mexican,9th,Separated,Q1
778,Female,Hispanic,College,Separated,Q4
779,Male,Mexican,11th,Never,Q4
780,Female,Other,Graduate,Married,Q1
781,Male,Other,College,Divorced,Q2
782,Male,Hispanic,9th,Married,Q1
783,Female,Black,HighSchool,Widowed,Q4
784,Female,White,College,Married,Q1
785,Male,Black,HighSchool,Married,Q3
786,Female,Other,HighSchool,Separated,Q4
787,Male,Hispanic,Graduate,Parther,Q3
788,Male,Black,College,Separated,Q2
789,Female,Hispanic,College,Never,Q1
790,Female,Hispanic,HighSchool,Married,Q3
791,Male,White,Graduate,Parther,Q3
792,Male,White,College,Married,Q3
793,Male,Mexican,HighSchool,Married,Q3
794,Female,Other,Graduate,Married,Q2
795,Male,Black,College,Married,Q3
796,Male,White,College,Married,Q2
797,Female,Black,College,Married,Q2
798,Male,Other,Graduate,Never,Q3
799,Male,Hispanic,HighSchool,Married,Q4
800,Male,White,Graduate,Married,Q3
801,Male,Mexican,HighSchool,Divorced,Q4
802,Male,Black,11th,Never,Q3
803,Female,Other,College,Never,Q1
804,Male,White,HighSchool,Married,Q4
805,Female,Other,College,Separated,Q4
806,Female,Hispanic,Graduate,Married,Q1
807,Female,White,HighSchool,Married,Q4
808,Female,Black,HighSchool,Divorced,Q3
809,Male,White,Graduate,Married,Q2
810,Male,Hispanic,9th,Married,Q3
811,Female,White,9th,Parther,Q3
812,Female,Mexican,HighSchool,Never,Q4
813,Male,White,College,Married,Q4
814,Female,Hispanic,Graduate,Never,Q3
815,Male,White,College,Married,Q1
816,Male,Other,Graduate,Married,Q2
817,Male,Mexican,Graduate,Separated,Q1
818,Female,White,College,Never,Q1
819,Male,Black,11th,Never,Q2
820,Female,White,College,Married,Q3
821,Male,Black,College,Divorced,Q2
822,Female,Mexican,College,Divorced,Q4
823,Male,Black,HighSchool,Married,Q4
824,Female,Other,HighSchool,Divorced,Q1
825,Female,White,HighSchool,Married,Q1
826,Male,Other,Graduate,Married,Q2
827,Female,White,11th,Married,Q1
828,Female,White,9th,Married,Q1
829,Male,Hispanic,Graduate,Separated,Q1
830,Male,White,HighSchool,Divorced,Q1
831,Male,White,HighSchool,Married,Q2
832,Male,Black,9th,Married,Q4
833,Female,Black,HighSchool,Separated,Q1
834,Male,White,College,Never,Q3
835,Male,White,College,Never,Q3
836,Male,White,Graduate,Married,Q1
837,Male,Other,11th,Separated,Q4
838,Female,White,Graduate,Married,Q2
839,Male,Other,Graduate,Divorced,Q3
840,Male,Mexican,College,Married,Q1
841,Male,Other,College,Married,Q2
842,Female,Mexican,Graduate,Never,Q2
843,Female,White,11th,Married,Q4
844,Male,Black,9th,Divorced,Q4
845,Female,Mexican,College,Married,Q1
846,Female,Other,9th,Separated,Q2
847,Female,Mexican,HighSchool,Separated,Q2
848,Male,White,Graduate,Married,Q3
849,Female,Mexican,11th,Parther,Q4
850,Female,White,Graduate,Married,Q4
851,Male,White,College,Widowed,Q3
852,Female,White,College,Never,Q1
853,Female,Black,HighSchool,Married,Q3
854,Male,White,HighSchool,Widowed,Q4
855,Female,Mexican,College,Divorced,Q3
856,Male,Mexican,HighSchool,Divorced,Q4
857,Female,Mexican,College,Separated,Q1
858,Male,White,Graduate,Married,Q3
859,Male,White,HighSchool,Parther,Q4
860,Male,Mexican,College,Parther,Q4
861,Male,White,College,Divorced,Q1
862,Male,White,HighSchool,Married,Q1
863,Male,Hispanic,9th,Parther,Q4
864,Female,Mexican,Graduate,Married,Q3
865,Female,White,HighSchool,Divorced,Q1
866,Female,White,HighSchool,Married,Q3
867,Male,Mexican,9th,Widowed,Q1
868,Female,Black,College,Married,Q3
869,Female,Other,College,Widowed,Q2
870,Male,Hispanic,11th,Married,Q2
871,Female,Hispanic,11th,Separated,Q1
872,Male,Hispanic,Graduate,Never,Q3
873,Female,Hispanic,College,Separated,Q3
874,Male,White,HighSchool,Married,Q4
875,Female,Black,HighSchool,Married,Q3
876,Female,Black,11th,Divorced,Q1
877,Female,White,9th,Parther,Q2
878,Female,Hispanic,11th,Married,Q1
879,Male,Hispanic,HighSchool,Parther,Q4
880,Female,Mexican,College,Divorced,Q1
881,Female,Other,9th,Married,Q3
882,Female,Hispanic,College,Never,Q3
883,Male,Mexican,Graduate,Parther,Q1
884,Male,White,Graduate,Separated,Q2
885,Female,White,College,Parther,Q1
886,Female,Black,11th,Never,Q1
887,Male,Black,College,Never,Q3
888,Male,Mexican,11th,Married,Q4
889,Male,White,HighSchool,Widowed,Q1
890,Male,White,College,Married,Q1
891,Male,White,Graduate,Never,Q4
892,Male,Mexican,11th,Parther,Q1
893,Male,Black,HighSchool,Never,Q3
894,Male,Other,Graduate,Married,Q4
895,Male,Hispanic,11th,Widowed,Q1
896,Male,Mexican,HighSchool,Divorced,Q3
897,Male,Other,HighSchool,Married,Q2
898,Male,Black,11th,Parther,Q4
899,Male,White,College,Married,Q2
900,Male,Other,11th,Separated,Q3
901,Female,Hispanic,Graduate,Married,Q2
902,Female,White,College,Divorced,Q4
903,Female,Hispanic,Graduate,Married,Q2
904,Female,Mexican,11th,Parther,Q2
905,Male,Black,11th,Married,Q4
906,Female,Hispanic,11th,Parther,Q4
907,Female,Black,College,Never,Q1
908,Male,Other,11th,Never,Q4
909,Female,Hispanic,11th,Never,Q1
910,Male,White,HighSchool,Married,Q4
911,Female,Mexican,HighSchool,Divorced,Q1
912,Female,Hispanic,Graduate,Never,Q2
913,Female,White,Graduate,Married,Q2
914,Female,White,College,Married,Q2
915,Female,Mexican,Graduate,Married,Q2
916,Male,Black,HighSchool,Never,Q2
917,Male,Mexican,HighSchool,Married,Q2
918,Female,Black,HighSchool,Married,Q1
919,Female,Mexican,Graduate,Separated,Q3
920,Female,White,HighSchool,Married,Q4
921,Male,White,Graduate,Married,Q2
922,Female,Other,9th,Parther,Q1
923,Male,White,Graduate,Married,Q4
924,Male,Hispanic,11th,Divorced,Q4
925,Female,Hispanic,College,Never,Q3
926,Male,White,11th,Married,Q1
927,Male,Mexican,11th,Married,Q1
928,Male,White,Graduate,Never,Q2
929,Male,White,College,Married,Q2
930,Female,Black,Graduate,Separated,Q4
931,Female,White,Graduate,Never,Q3
932,Female,Other,College,Divorced,Q1
933,Female,Hispanic,Graduate,Married,Q3
934,Male,White,College,Divorced,Q4
935,Male,Black,HighSchool,Separated,Q2
936,Male,White,Graduate,Never,Q2
937,Male,White,9th,Married,Q2
938,Male,White,College,Married,Q1
939,Male,Other,College,Married,Q4
940,Male,Mexican,11th,Parther,Q4
941,Female,Black,11th,Widowed,Q2
942,Female,Black,HighSchool,Divorced,Q1
943,Male,Black,HighSchool,Parther,Q1
944,Female,Mexican,College,Divorced,Q2
945,Female,Black,HighSchool,Separated,Q3
946,Female,Other,Graduate,Never,Q2
947,Male,Other,11th,Divorced,Q2
948,Female,White,Graduate,Married,Q3
949,Male,Mexican,11th,Divorced,Q4
950,Female,Black,Graduate,Divorced,Q2
951,Male,White,College,Married,Q3
952,Male,Hispanic,HighSchool,Separated,Q4
953,Female,White,HighSchool,Married,Q1
954,Female,Hispanic,College,Never,Q4
955,Male,Mexican,College,Married,Q3
956,Female,Hispanic,HighSchool,Widowed,Q3
957,Female,White,Graduate,Married,Q3
958,Male,White,Graduate,Parther,Q1
959,Male,Black,College,Parther,Q4
960,Male,Mexican,College,Divorced,Q3
961,Male,Hispanic,11th,Never,Q1
962,Female,Black,College,Divorced,Q3
963,Female,Hispanic,9th,Separated,Q1
964,Male,Mexican,HighSchool,Never,Q4
965,Female,Mexican,11th,Married,Q1
966,Male,White,Graduate,Never,Q2
967,Female,Mexican,9th,Separated,Q1
968,Female,White,College,Married,Q4
969,Female,White,College,Separated,Q2
970,Male,White,Graduate,Married,Q4
971,Male,White,9th,Married,Q2
972,Male,White,College,Married,Q4
973,Female,Other,Graduate,Married,Q3
974,Male,White,Graduate,Married,Q4
975,Female,Black,College,Divorced,Q2
976,Male,Black,Graduate,Married,Q2
977,Female,Black,Graduate,Divorced,Q2
978,Male,Other,College,Married,Q3
979,Male,Hispanic,Graduate,Married,Q4
980,Female,White,HighSchool,Married,Q4
981,Male,Hispanic,11th,Never,Q2
982,Male,White,HighSchool,Parther,Q1
983,Female,White,College,Married,Q3
984,Male,Other,College,Parther,Q3
985,Female,Mexican,Graduate,Married,Q2
986,Male,Other,Graduate,Married,Q2
987,Female,Black,Graduate,Married,Q1
988,Female,White,Graduate,Divorced,Q1
989,Male,Other,11th,Parther,Q4
990,Female,Hispanic,College,Married,Q4
991,Female,Other,Graduate,Married,Q1
992,Female,White,College,Married,Q3
993,Male,Black,11th,Divorced,Q1
994,Male,Hispanic,Graduate,Divorced,Q1
995,Male,White,College,Separated,Q2
996,Male,White,Graduate,Married,Q3
997,Male,Mexican,9th,Widowed,Q2
998,Male,Mexican,HighSchool,Married,Q2
999,Female,White,Graduate,Never,Q4
1000,Female,Mexican,College,Never,Q1
1001,Male,Hispanic,11th,Never,Q2
1002,Male,White,Graduate,Married,Q2
1003,Female,Mexican,11th,Married,Q1
1004,Female,White,HighSchool,Married,Q2
1005,Female,White,11th,Widowed,Q4
1006,Female,Black,Graduate,Married,Q4
1007,Female,Black,College,Never,Q4
1008,Male,White,Graduate,Parther,Q4
1009,Female,Mexican,9th,Married,Q2
1010,Male,Black,11th,Never,Q2
1011,Male,White,Graduate,Married,Q3
1012,Female,White,HighSchool,Divorced,Q3
1013,Female,Other,Graduate,Never,Q1
1014,Female,White,11th,Married,Q1
1015,Male,White,College,Married,Q4
1016,Female,White,HighSchool,Married,Q4
1017,Male,White,HighSchool,Married,Q1
1018,Male,Hispanic,9th,Divorced,Q3
1019,Male,Other,College,Never,Q2
1020,Female,White,College,Widowed,Q2
1021,Male,Black,HighSchool,Never,Q1
1022,Female,White,College,Widowed,Q4
1023,Female,Other,Graduate,Widowed,Q1
1024,Female,Hispanic,Graduate,Married,Q2
1025,Female,White,9th,Separated,Q3
1026,Female,Mexican,College,Parther,Q4
1027,Female,White,HighSchool,Separated,Q1
1028,Female,White,HighSchool,Parther,Q2
1029,Male,Mexican,9th,Separated,Q2
1030,Female,White,College,Married,Q1
1031,Male,Mexican,Graduate,Parther,Q4
1032,Female,White,College,Married,Q1
1033,Male,White,HighSchool,Married,Q2
1034,Male,White,11th,Married,Q4
1035,Male,Black,HighSchool,Never,Q2
1036,Female,Black,Graduate,Never,Q2
1037,Male,White,Graduate,Separated,Q4
1038,Male,White,HighSchool,Married,Q1
1039,Female,Mexican,9th,Widowed,Q1
1040,Female,Hispanic,Graduate,Separated,Q1
1041,Male,Black,Graduate,Never,Q4
1042,Female,White,Graduate,Married,Q3
1043,Male,Mexican,11th,Married,Q3
1044,Female,Black,11th,Never,Q3
1045,Female,Mexican,College,Never,Q3
1046,Female,White,HighSchool,Married,Q2
1047,Male,White,College,Divorced,Q2
1048,Male,Other,Graduate,Widowed,Q2
1049,Female,Mexican,Graduate,Married,Q1
1050,Male,Black,Graduate,Never,Q4
1051,Male,White,Graduate,Married,Q2
1052,Female,Black,HighSchool,Married,Q2
1053,Female,Hispanic,11th,Married,Q2
1054,Male,Other,College,Married,Q1
1055,Female,Hispanic,College,Parther,Q4
1056,Male,White,College,Married,Q1
1057,Female,Hispanic,College,Never,Q4
1058,Male,Mexican,9th,Parther,Q1
1059,Female,Mexican,College,Parther,Q3
1060,Male,White,College,Married,Q2
1061,Female,White,Graduate,Married,Q2
1062,Female,White,9th,Separated,Q1
1063,Male,White,Graduate,Married,Q4
1064,Male,Mexican,9th,Parther,Q4
1065,Female,White,Graduate,Divorced,Q3
1066,Male,Black,9th,Married,Q2
1067,Female,White,Graduate,Married,Q2
1068,Female,Other,College,Never,Q4
1069,Female,Black,Graduate,Never,Q2
1070,Female,Black,HighSchool,Widowed,Q4
1071,Male,White,HighSchool,Widowed,Q3
1072,Female,Hispanic,HighSchool,Never,Q1
1073,Female,White,Graduate,Widowed,Q2
1074,Male,Hispanic,11th,Separated,Q4
1075,Female,Other,9th,Widowed,Q2
1076,Female,White,College,Widowed,Q2
1077,Male,White,HighSchool,Married,Q4
1078,Male,White,College,Never,Q4
1079,Male,White,Graduate,Married,Q3
1080,Male,Hispanic,Graduate,Divorced,Q4
1081,Female,Black,HighSchool,Separated,Q1
1082,Male,Other,9th,Married,Q1
1083,Male,White,11th,Married,Q1
1084,Female,White,HighSchool,Widowed,Q3
1085,Male,Black,College,Parther,Q4
1086,Female,Hispanic,9th,Separated,Q1
1087,Female,Hispanic,9th,Married,Q1
1088,Male,White,HighSchool,Married,Q2
1089,Female,Mexican,HighSchool,Never,Q1
1090,Female,Black,College,Divorced,Q2
1091,Male,Black,College,Married,Q4
1092,Male,Hispanic,College,Married,Q3
1093,Female,White,Graduate,Parther,Q4
1094,Female,White,HighSchool,Married,Q2
1095,Female,Black,Graduate,Never,Q3
1096,Female,Other,HighSchool,Married,Q3
1097,Male,Black,College,Separated,Q3
1098,Male,White,HighSchool,Separated,Q2
1099,Male,Other,Graduate,Married,Q3
1100,Female,White,9th,Divorced,Q2
1101,Female,Mexican,9th,Widowed,Q1
1102,Female,White,HighSchool,Widowed,Q3
1103,Female,White,Graduate,Married,Q1
1104,Female,Other,HighSchool,Parther,Q4
1105,Male,White,HighSchool,Divorced,Q4
1106,Female,Black,Graduate,Never,Q4
1107,Female,Other,Graduate,Widowed,Q1
1108,Female,Mexican,9th,Separated,Q1
1109,Male,Mexican,College,Parther,Q1
1110,Male,Hispanic,9th,Never,Q4
1111,Female,White,College,Separated,Q2
1112,Male,White,Graduate,Separated,Q1
1113,Male,Other,Graduate,Separated,Q2
1114,Female,Other,College,Married,Q1
1115,Female,Black,College,Never,Q1
1116,Female,White,College,Parther,Q2
1117,Female,White,Graduate,Married,Q1
1118,Female,Mexican,Graduate,Married,Q2
1119,Male,Mexican,9th,Married,Q4
1120,Male,Mexican,9th,Married,Q1
1121,Female,Black,HighSchool,Married,Q2
1122,Male,Black,11th,Never,Q1
1123,Female,Hispanic,11th,Separated,Q2
1124,Male,Black,Graduate,Divorced,Q3
1125,Male,Mexican,9th,Married,Q1
1126,Female,White,College,Divorced,Q2
1127,Male,Hispanic,9th,Married,Q1
1128,Female,Mexican,11th,Parther,Q2
1129,Female,White,HighSchool,Separated,Q1
1130,Male,Mexican,Graduate,Widowed,Q3
1131,Female,White,11th,Divorced,Q1
1132,Male,Black,Graduate,Married,Q1
1133,Male,Other,Graduate,Never,Q3
1134,Male,Other,College,Divorced,Q1
1135,Male,Hispanic,College,Married,Q2
1136,Female,White,College,Married,Q1
1137,Male,Mexican,11th,Married,Q1
1138,Female,Other,9th,Widowed,Q2
1139,Male,White,HighSchool,Never,Q3
1140,Male,Other,HighSchool,Married,Q2
1141,Male,White,HighSchool,Separated,Q2
1142,Male,Other,Graduate,Married,Q4
1143,Male,Other,Graduate,Married,Q3
1144,Female,Mexican,HighSchool,Married,Q2
1145,Male,White,HighSchool,Married,Q3
1146,Male,Mexican,HighSchool,Married,Q4
1147,Female,Mexican,Graduate,Widowed,Q1
1148,Male,White,Graduate,Widowed,Q2
1149,Female,White,College,Married,Q3
1150,Female,Mexican,HighSchool,Parther,Q2
1151,Male,Mexican,9th,Married,Q1
1152,Female,White,Graduate,Divorced,Q4
1153,Male,Mexican,College,Parther,Q2
1154,Female,White,Graduate,Widowed,Q4
1155,Male,White,HighSchool,Divorced,Q3
1156,Female,Hispanic,9th,Never,Q3
1157,Female,White,9th,Divorced,Q4
1158,Male,Hispanic,11th,Separated,Q2
1159,Male,Other,HighSchool,Married,Q1
1160,Male,Hispanic,HighSchool,Parther,Q4
1161,Female,White,Graduate,Divorced,Q1
1162,Female,Other,11th,Separated,Q1
1163,Male,Mexican,9th,Separated,Q1
1164,Male,White,9th,Married,Q1
1165,Male,Black,College,Widowed,Q4
1166,Male,White,College,Widowed,Q2
1167,Female,Black,HighSchool,Never,Q4
1168,Female,White,HighSchool,Married,Q1
1169,Female,Other,College,Never,Q3
1170,Male,Black,11th,Parther,Q3
1171,Male,Black,College,Married,Q3
1172,Male,White,Graduate,Married,Q4
1173,Female,Mexican,HighSchool,Parther,Q1
1174,Female,Other,9th,Married,Q1
1175,Male,Hispanic,College,Never,Q1
1176,Male,White,College,Married,Q2
1177,Male,Mexican,9th,Married,Q2
1178,Female,White,College,Married,Q3
1179,Male,Mexican,9th,Parther,Q1
1180,Male,Black,Graduate,Married,Q2
1181,Male,Other,HighSchool,Married,Q3
1182,Female,White,HighSchool,Never,Q3
1183,Male,Hispanic,9th,Married,Q2
1184,Male,Hispanic,College,Separated,Q4
1185,Female,Black,HighSchool,Married,Q3
1186,Female,Hispanic,College,Divorced,Q1
1187,Female,White,College,Parther,Q3
1188,Female,Hispanic,College,Married,Q4
1189,Female,Mexican,HighSchool,Never,Q2
1190,Female,Black,9th,Divorced,Q2
1191,Female,White,Graduate,Divorced,Q3
1192,Male,Hispanic,HighSchool,Married,Q3
1193,Male,Other,College,Never,Q1
1194,Male,Hispanic,College,Never,Q3
1195,Female,Black,Graduate,Divorced,Q2
1196,Female,White,11th,Widowed,Q2
1197,Female,Black,Graduate,Married,Q2
1198,Female,Other,College,Married,Q1
1199,Female,Mexican,Graduate,Divorced,Q3
1200,Male,Black,College,Married,Q1
1201,Female,Hispanic,College,Married,Q3
1202,Male,White,Graduate,Separated,Q1
1203,Male,White,Graduate,Separated,Q3
1204,Male,Mexican,9th,Married,Q3
1205,Male,White,HighSchool,Married,Q3
1206,Male,Mexican,HighSchool,Never,Q4
1207,Male,Black,Graduate,Never,Q3
1208,Female,Other,Graduate,Married,Q4
1209,Female,Black,Graduate,Married,Q3
1210,Male,Mexican,College,Separated,Q1
1211,Male,Mexican,9th,Married,Q4
1212,Male,Black,HighSchool,Divorced,Q3
1213,Male,Black,College,Never,Q1
1214,Female,Black,College,Never,Q4
1215,Female,Black,College,Divorced,Q2
1216,Female,White,Graduate,Parther,Q3
1217,Male,White,Graduate,Married,Q2
1218,Male,Other,11th,Married,Q2
1219,Male,Black,HighSchool,Parther,Q4
1220,Female,Hispanic,HighSchool,Divorced,Q1
1221,Female,Mexican,11th,Married,Q3
1222,Male,Black,11th,Separated,Q3
1223,Male,Black,College,Married,Q1
1224,Male,Black,College,Divorced,Q2
1225,Male,White,College,Married,Q2
1226,Male,Black,College,Never,Q1
1227,Female,White,College,Married,Q4
1228,Female,Other,College,Married,Q1
1229,Male,White,Graduate,Married,Q3
1230,Male,White,College,Divorced,Q1
1231,Male,White,College,Married,Q4
1232,Male,Black,College,Separated,Q3
1233,Female,Black,HighSchool,Widowed,Q2
1234,Female,Mexican,11th,Married,Q4
1235,Male,Mexican,9th,Married,Q4
1236,Male,Hispanic,Graduate,Separated,Q4
1237,Male,White,College,Married,Q4
1238,Male,White,11th,Never,Q1
1239,Male,White,College,Parther,Q4
1240,Female,White,HighSchool,Married,Q3
1241,Male,Hispanic,11th,Never,Q4
1242,Male,Mexican,College,Divorced,Q2
1243,Female,White,Graduate,Divorced,Q2
1244,Female,Black,College,Never,Q3
1245,Male,Black,9th,Never,Q1
1246,Female,Mexican,9th,Married,Q4
1247,Female,White,9th,Separated,Q2
1248,Female,Other,Graduate,Married,Q4
1249,Male,Mexican,9th,Widowed,Q1
1250,Female,Other,Graduate,Parther,Q2
1251,Male,White,Graduate,Married,Q3
1252,Female,Other,Graduate,Never,Q1
1253,Female,Black,College,Never,Q2
1254,Female,Black,9th,Never,Q1
1255,Female,White,Graduate,Parther,Q3
1256,Female,Black,11th,Separated,Q4
1257,Female,White,Graduate,Divorced,Q2
1258,Male,Mexican,11th,Parther,Q2
1259,Female,Black,HighSchool,Married,Q2
1260,Male,White,HighSchool,Never,Q2
1261,Female,White,HighSchool,Married,Q1
1262,Male,White,HighSchool,Divorced,Q1
1263,Female,Mexican,11th,Married,Q2
1264,Female,Black,HighSchool,Married,Q3
1265,Male,Mexican,9th,Married,Q1
1266,Male,Black,College,Married,Q2
1267,Male,Mexican,11th,Separated,Q1
1268,Male,Black,HighSchool,Divorced,Q4
1269,Male,Mexican,HighSchool,Married,Q4
1270,Male,Black,HighSchool,Married,Q4
1271,Female,Other,Graduate,Separated,Q2
1272,Female,Other,HighSchool,Married,Q1
1273,Male,Hispanic,College,Never,Q4
1274,Male,Other,11th,Married,Q1
1275,Female,Mexican,Graduate,Never,Q4
1276,Male,White,College,Married,Q2
1277,Male,White,Graduate,Married,Q1
1278,Female,Hispanic,9th,Married,Q1
1279,Male,Mexican,9th,Never,Q3
1280,Male,White,College,Separated,Q4
1281,Female,Other,Graduate,Married,Q3
1282,Male,Other,11th,Separated,Q1
1283,Male,Black,Graduate,Parther,Q3
1284,Female,Other,College,Married,Q3
1285,Male,Black,9th,Widowed,Q1
1286,Female,Other,9th,Married,Q2
1287,Female,Other,College,Never,Q1
1288,Female,Black,Graduate,Never,Q4
1289,Male,White,HighSchool,Married,Q4
1290,Male,Other,Graduate,Married,Q1
1291,Female,White,Graduate,Married,Q4
1292,Female,Mexican,9th,Never,Q1
1293,Female,White,HighSchool,Widowed,Q4
1294,Male,Other,College,Married,Q3
1295,Male,Other,Graduate,Married,Q1
1296,Male,Black,HighSchool,Married,Q2
1297,Female,White,HighSchool,Never,Q1
1298,Male,Black,College,Parther,Q3
1299,Male,Black,11th,Never,Q3
1300,Female,Mexican,11th,Parther,Q2
1301,Female,Hispanic,College,Divorced,Q1
1302,Male,White,Graduate,Married,Q1
1303,Male,Hispanic,HighSchool,Married,Q4
1304,Male,Hispanic,9th,Separated,Q1
1305,Male,White,Graduate,Married,Q4
1306,Female,Mexican,HighSchool,Married,Q4
1307,Male,Hispanic,College,Married,Q4
1308,Male,Hispanic,11th,Married,Q1
1309,Female,Black,College,Divorced,Q1
1310,Female,Black,HighSchool,Never,Q4
1311,Male,Hispanic,HighSchool,Married,Q1
1312,Female,White,9th,Married,Q2
1313,Male,White,College,Married,Q2
1314,Male,Black,11th,Never,Q3
1315,Female,Other,HighSchool,Married,Q3
1316,Female,White,11th,Widowed,Q1
1317,Male,White,College,Married,Q4
1318,Male,White,HighSchool,Married,Q3
1319,Male,Mexican,9th,Parther,Q1
1320,Female,Other,11th,Married,Q2
1321,Male,Black,HighSchool,Married,Q4
1322,Male,Black,College,Widowed,Q1
1323,Female,White,HighSchool,Widowed,Q1
1324,Male,Mexican,11th,Married,Q2
1325,Female,Mexican,HighSchool,Married,Q1
1326,Male,Hispanic,9th,Parther,Q4
1327,Male,Other,Graduate,Separated,Q4
1328,Female,Other,11th,Never,Q4
1329,Male,Other,HighSchool,Married,Q2
1330,Male,Black,Graduate,Widowed,Q4
1331,Male,White,Graduate,Divorced,Q2
1332,Female,Other,College,Married,Q3
1333,Female,Other,Graduate,Married,Q1
1334,Male,Black,HighSchool,Married,Q2
1335,Female,Black,College,Married,Q2
1336,Female,Hispanic,HighSchool,Divorced,Q4
1337,Male,White,College,Never,Q4
1338,Female,Other,College,Married,Q2
1339,Female,Mexican,9th,Married,Q3
1340,Female,Mexican,HighSchool,Widowed,Q2
1341,Male,Mexican,9th,Married,Q4
1342,Male,Mexican,HighSchool,Married,Q3
1343,Male,Other,Graduate,Married,Q1
1344,Male,Black,College,Separated,Q2
1345,Female,Black,Graduate,Married,Q1
1346,Male,White,College,Married,Q1
1347,Male,White,9th,Widowed,Q3
1348,Female,White,Graduate,Married,Q2
1349,Male,White,11th,Married,Q2
1350,Female,White,College,Married,Q2
1351,Female,Hispanic,College,Never,Q4
1352,Male,White,College,Married,Q3
1353,Male,Hispanic,9th,Separated,Q2
1354,Female,Black,College,Never,Q3
1355,Male,Mexican,9th,Parther,Q4
1356,Female,Mexican,College,Married,Q3
1357,Female,Other,11th,Married,Q2
1358,Male,Hispanic,Graduate,Divorced,Q3
1359,Male,White,HighSchool,Never,Q4
1360,Female,Hispanic,9th,Widowed,Q2
1361,Female,Other,Graduate,Married,Q2
1362,Male,White,Graduate,Married,Q3
1363,Male,White,HighSchool,Married,Q2
1364,Female,Hispanic,11th,Parther,Q1
1365,Male,White,HighSchool,Parther,Q4
1366,Female,Mexican,College,Parther,Q4
1367,Male,Black,HighSchool,Married,Q4
1368,Male,Mexican,HighSchool,Married,Q4
1369,Male,Black,College,Parther,Q4
1370,Male,Mexican,9th,Married,Q4
1371,Male,Black,Graduate,Never,Q4
1372,Female,White,HighSchool,Widowed,Q1
1373,Male,Other,Graduate,Never,Q4
1374,Female,Mexican,College,Married,Q4
1375,Male,Mexican,HighSchool,Married,Q2
1376,Male,Other,College,Separated,Q1
1377,Male,Hispanic,HighSchool,Parther,Q4
1378,Male,White,Graduate,Married,Q2
1379,Female,Mexican,College,Widowed,Q2
1380,Female,Mexican,9th,Married,Q1
1381,Female,Black,Graduate,Married,Q2
1382,Male,Other,11th,Married,Q3
1383,Female,Other,Graduate,Divorced,Q2
1384,Male,Black,11th,Widowed,Q1
1385,Male,White,Graduate,Divorced,Q4
1386,Male,White,College,Married,Q4
1387,Female,White,11th,Married,Q1
