,gen,race,edu,mar,qm
697,Female,Other,Graduate,Married,Q3
698,Male,White,College,Never,Q3
699,Female,Mexican,11th,Separated,Q3
700,Male,Mexican,Graduate,Married,Q3
701,Female,White,College,Never,Q4
702,Female,Other,College,Married,Q1
703,Female,Black,Graduate,Divorced,Q2
704,Female,White,11th,Married,Q2
705,Male,Mexican,11th,Married,Q3
706,Female,White,11th,Widowed,Q1
707,Female,Hispanic,College,Divorced,Q2
708,Female,Mexican,HighSchool,Parther,Q2
709,Female,Black,HighSchool,Married,Q1
710,Male,Other,HighSchool,Never,Q4
711,Female,Mexican,HighSchool,Parther,Q2
712,Female,Black,HighSchool,Widowed,Q1
713,Male,Other,HighSchool,Divorced,Q4
714,Female,Black,Graduate,Separated,Q4
715,Female,Other,Graduate,Married,Q2
716,Male,White,Graduate,Never,Q1
717,Female,Other,College,Divorced,Q2
718,Male,Mexican,HighSchool,Divorced,Q4
719,Female,Other,College,Never,Q4
720,Female,Hispanic,College,Never,Q3
721,Female,Other,Graduate,Separated,Q3
722,Female,White,College,Never,Q3
723,Male,Other,College,Parther,Q4
724,Female,Hispanic,HighSchool,Separated,Q2
725,Male,White,HighSchool,Divorced,Q1
726,Male,White,11th,Married,Q2
727,Male,Mexican,Graduate,Never,Q3
728,Female,Black,Graduate,Married,Q1
729,Male,White,College,Parther,Q4
730,Female,Other,HighSchool,Married,Q3
731,Female,Black,College,Separated,Q1
732,Female,White,HighSchool,Married,Q3
733,Male,Other,Graduate,Married,Q3
734,Female,Mexican,College,Divorced,Q2
735,Female,White,Graduate,Separated,Q4
736,Female,Hispanic,Graduate,Married,Q2
737,Female,Hispanic,11th,Widowed,Q1
738,Female,White,College,Widowed,Q1
739,Male,Mexican,Graduate,Divorced,Q4
740,Female,White,College,Divorced,Q2
741,Female,Hispanic,9th,Married,Q3
742,Male,Mexican,HighSchool,Divorced,Q2
743,Female,White,11th,Married,Q1
744,Female,Other,9th,Separated,Q1
745,Female,White,11th,Never,Q1
746,Male,White,9th,Widowed,Q2
747,Female,Other,College,Married,Q3
748,Female,Mexican,11th,Married,Q1
749,Female,Other,HighSchool,Divorced,Q1
750,Male,Other,9th,Married,Q3
751,Female,Hispanic,HighSchool,Married,Q2
752,Male,Black,HighSchool,Parther,Q4
753,Female,White,Graduate,Never,Q2
754,Male,Mexican,9th,Married,Q4
755,Male,Mexican,9th,Married,Q4
756,Male,Black,HighSchool,Divorced,Q4
757,Male,Black,HighSchool,Never,Q1
758,Male,Mexican,Graduate,Married,Q3
759,Male,White,11th,Married,Q4
760,Female,White,College,Married,Q2
761,Male,White,Graduate,Parther,Q1
762,Female,Mexican,College,Married,Q4
763,Female,White,9th,Divorced,Q4
764,Male,White,Graduate,Married,Q1
765,Male,Hispanic,College,Separated,Q1
766,Female,Black,11th,Never,Q4
767,Female,Other,11th,Married,Q1
768,Female,Other,Graduate,Married,Q1
769,Female,White,College,Married,Q2
770,Female,Hispanic,11th,Married,Q2
771,Male,Black,9th,Never,Q3
772,Female,White,HighSchool,Married,Q1
773,Female,Black,Graduate,Separated,Q3
774,Male,Black,College,Parther,Q1
775,Male,Mexican,9th,Married,Q4
776,Female,Hispanic,Graduate,Divorced,Q3
777,Female,Other,9th,Married,Q1
778,Female,Other,College,Separated,Q1
779,Male,Mexican,11th,Never,Q4
780,Female,Other,College,Married,Q1
781,Female,Other,Graduate,Widowed,Q2
782,Male,Mexican,9th,Married,Q1
783,Female,Other,HighSchool,Widowed,Q4
784,Male,Hispanic,College,Married,Q1
785,Female,Mexican,HighSchool,Married,Q3
786,Female,Other,HighSchool,Separated,Q4
787,Male,Hispanic,College,Married,Q3
788,Male,Black,College,Never,Q2
789,Female,Other,11th,Never,Q1
790,Male,Other,HighSchool,Married,Q1
791,Male,White,11th,Parther,Q3
792,Male,White,College,Married,Q3
793,Female,Mexican,HighSchool,Married,Q3
794,Female,Other,Graduate,Married,Q2
795,Female,Black,College,Divorced,Q3
796,Male,Other,9th,Separated,Q1
797,Female,Black,College,Separated,Q2
798,Male,Black,Graduate,Widowed,Q3
799,Male,Hispanic,HighSchool,Married,Q4
800,Male,White,College,Never,Q3
801,Female,Mexican,9th,Divorced,Q1
802,Male,Black,11th,Divorced,Q3
803,Female,Other,College,Never,Q1
804,Male,White,HighSchool,Separated,Q4
805,Female,Other,Graduate,Never,Q1
806,Female,White,9th,Married,Q1
807,Male,White,HighSchool,Married,Q3
808,Male,Black,11th,Divorced,Q3
809,Male,White,Graduate,Married,Q2
810,Male,Hispanic,9th,Divorced,Q3
811,Female,White,HighSchool,Parther,Q2
812,Female,Mexican,Graduate,Never,Q1
813,Male,Hispanic,HighSchool,Separated,Q4
814,Male,Hispanic,HighSchool,Never,Q3
815,Male,White,9th,Married,Q1
816,Male,Other,Graduate,Married,Q2
817,Male,Hispanic,Graduate,Divorced,Q1
818,Male,Black,Graduate,Separated,Q1
819,Male,Black,Graduate,Married,Q1
820,Female,White,College,Divorced,Q1
821,Male,Black,College,Divorced,Q2
822,Female,Mexican,College,Never,Q1
823,Male,White,HighSchool,Married,Q1
824,Female,Other,Graduate,Married,Q1
825,Female,White,Graduate,Married,Q1
826,Male,Mexican,Graduate,Married,Q2
827,Female,White,11th,Married,Q3
828,Female,Mexican,9th,Married,Q1
829,Male,Hispanic,College,Separated,Q1
830,Male,Hispanic,HighSchool,Divorced,Q1
831,Male,White,HighSchool,Married,Q2
832,Male,Black,HighSchool,Married,Q1
833,Female,Black,HighSchool,Widowed,Q1
834,Female,Hispanic,College,Separated,Q3
835,Male,White,College,Never,Q3
836,Male,Black,9th,Separated,Q2
837,Male,Other,11th,Divorced,Q4
838,Male,White,Graduate,Married,Q2
839,Male,Hispanic,11th,Divorced,Q3
840,Male,Mexican,College,Married,Q2
841,Male,Other,College,Never,Q2
842,Female,White,Graduate,Never,Q2
843,Female,Hispanic,11th,Married,Q4
844,Male,Black,9th,Divorced,Q4
845,Female,White,College,Married,Q1
846,Female,Other,9th,Married,Q2
847,Female,Mexican,HighSchool,Separated,Q2
848,Male,White,College,Separated,Q4
849,Female,Mexican,College,Never,Q1
850,Female,White,HighSchool,Married,Q1
851,Male,Black,Graduate,Widowed,Q3
852,Female,White,College,Never,Q1
853,Male,Mexican,HighSchool,Married,Q3
854,Male,Other,9th,Widowed,Q4
855,Female,Mexican,Graduate,Divorced,Q4
856,Male,Mexican,9th,Separated,Q4
857,Female,Mexican,9th,Married,Q1
858,Male,White,Graduate,Married,Q3
859,Male,Mexican,HighSchool,Parther,Q4
860,Female,Mexican,College,Parther,Q1
861,Female,White,College,Separated,Q2
862,Female,White,HighSchool,Divorced,Q2
863,Male,Hispanic,College,Parther,Q4
864,Female,Other,Graduate,Married,Q3
865,Female,White,HighSchool,Divorced,Q1
866,Female,White,HighSchool,Married,Q3
867,Male,White,9th,Widowed,Q1
868,Male,Black,College,Married,Q1
869,Female,Other,College,Widowed,Q2
870,Male,Other,11th,Married,Q2
871,Female,Hispanic,11th,Never,Q1
872,Female,Hispanic,Graduate,Never,Q3
873,Female,Hispanic,College,Married,Q2
874,Male,White,HighSchool,Married,Q4
875,Male,Black,HighSchool,Separated,Q3
876,Female,Black,HighSchool,Divorced,Q2
877,Female,Mexican,9th,Parther,Q1
878,Female,Hispanic,11th,Married,Q2
879,Male,Hispanic,Graduate,Parther,Q1
880,Female,Other,College,Divorced,Q1
881,Male,Black,9th,Married,Q3
882,Female,Hispanic,College,Widowed,Q3
883,Female,Mexican,9th,Separated,Q3
884,Male,White,9th,Married,Q2
885,Female,Mexican,College,Parther,Q4
886,Female,Black,College,Widowed,Q1
887,Male,White,College,Married,Q2
888,Male,Mexican,11th,Separated,Q4
889,Male,White,11th,Widowed,Q3
890,Male,White,College,Married,Q3
891,Male,White,Graduate,Never,Q4
892,Male,Mexican,11th,Parther,Q4
893,Male,Mexican,HighSchool,Never,Q2
894,Male,Other,Graduate,Married,Q1
895,Male,Hispanic,11th,Widowed,Q3
896,Male,White,Graduate,Divorced,Q1
897,Male,Other,Graduate,Separated,Q2
898,Male,Black,11th,Married,Q4
899,Male,White,College,Married,Q1
900,Male,Hispanic,HighSchool,Never,Q3
901,Female,Black,Graduate,Married,Q2
902,Female,White,College,Parther,Q4
903,Female,Hispanic,Graduate,Separated,Q2
904,Female,Mexican,11th,Parther,Q2
905,Male,Black,11th,Married,Q4
906,Female,Black,Graduate,Parther,Q4
907,Female,Black,College,Never,Q1
908,Female,Other,11th,Separated,Q1
909,Female,Hispanic,11th,Separated,Q1
910,Male,White,HighSchool,Married,Q3
911,Female,Mexican,HighSchool,Divorced,Q1
912,Female,Other,HighSchool,Separated,Q2
913,Female,White,Graduate,Married,Q2
914,Female,Black,11th,Married,Q2
915,Female,Mexican,Graduate,Married,Q2
916,Male,Black,HighSchool,Never,Q2
917,Male,Other,Graduate,Married,Q1
918,Female,Black,HighSchool,Married,Q2
919,Female,White,Graduate,Married,Q3
920,Female,White,HighSchool,Married,Q3
921,Male,White,College,Married,Q2
922,Female,Other,9th,Divorced,Q1
923,Female,White,Graduate,Married,Q4
924,Male,Hispanic,College,Divorced,Q4
925,Female,Hispanic,Graduate,Never,Q1
926,Male,Mexican,9th,Separated,Q1
927,Female,Mexican,Graduate,Married,Q3
928,Female,Other,Graduate,Never,Q2
929,Female,White,College,Married,Q2
930,Female,Black,11th,Never,Q4
931,Female,Mexican,Graduate,Never,Q3
932,Female,Hispanic,College,Divorced,Q2
933,Female,Hispanic,Graduate,Separated,Q1
934,Male,White,Graduate,Divorced,Q1
935,Male,White,HighSchool,Separated,Q4
936,Female,White,Graduate,Never,Q2
937,Male,Hispanic,9th,Married,Q3
938,Female,White,HighSchool,Married,Q1
939,Male,Black,College,Married,Q4
940,Male,Mexican,Graduate,Separated,Q4
941,Female,White,11th,Widowed,Q2
942,Female,Hispanic,Graduate,Divorced,Q1
943,Female,Other,HighSchool,Married,Q3
944,Male,Mexican,College,Never,Q2
945,Female,Black,HighSchool,Parther,Q4
946,Female,Other,Graduate,Never,Q2
947,Male,Other,11th,Divorced,Q2
948,Female,Mexican,HighSchool,Married,Q3
949,Male,Other,11th,Married,Q4
950,Female,Black,Graduate,Divorced,Q1
951,Male,White,College,Separated,Q1
952,Male,Mexican,College,Married,Q4
953,Female,Black,HighSchool,Married,Q4
954,Male,Hispanic,Graduate,Never,Q4
955,Male,Black,College,Separated,Q3
956,Female,Other,9th,Widowed,Q3
957,Female,White,Graduate,Separated,Q3
958,Male,White,College,Never,Q4
959,Female,Black,College,Never,Q4
960,Male,Mexican,College,Divorced,Q3
961,Female,Hispanic,11th,Never,Q4
962,Female,Black,College,Divorced,Q1
963,Female,Hispanic,9th,Parther,Q1
964,Male,Hispanic,HighSchool,Never,Q4
965,Male,Other,11th,Married,Q1
966,Male,White,College,Separated,Q2
967,Female,Mexican,11th,Separated,Q1
968,Female,White,College,Married,Q4
969,Female,White,College,Separated,Q2
970,Male,White,Graduate,Parther,Q3
971,Male,Mexican,11th,Married,Q2
972,Female,White,College,Separated,Q3
973,Female,Other,Graduate,Married,Q3
974,Female,White,Graduate,Divorced,Q3
975,Male,Hispanic,9th,Parther,Q2
976,Male,Black,College,Never,Q2
977,Male,Black,Graduate,Divorced,Q2
978,Male,Other,9th,Married,Q3
979,Male,Hispanic,College,Married,Q4
980,Female,White,Graduate,Divorced,Q4
981,Male,Mexican,11th,Separated,Q2
982,Male,White,Graduate,Separated,Q1
983,Female,White,College,Married,Q3
984,Male,Mexican,College,Separated,Q3
985,Female,Mexican,Graduate,Married,Q3
986,Male,Other,Graduate,Married,Q2
987,Female,Black,9th,Married,Q1
988,Female,White,Graduate,Divorced,Q4
989,Male,Other,11th,Never,Q4
990,Female,Hispanic,11th,Married,Q4
991,Female,Black,Graduate,Never,Q1
992,Female,White,9th,Separated,Q1
993,Male,Black,11th,Married,Q2
994,Female,Hispanic,HighSchool,Parther,Q1
995,Male,Mexican,11th,Married,Q3
996,Male,White,Graduate,Married,Q4
997,Male,Mexican,9th,Married,Q4
998,Male,Mexican,HighSchool,Married,Q2
999,Female,White,Graduate,Never,Q1
1000,Female,White,College,Parther,Q1
1001,Female,Hispanic,11th,Never,Q2
1002,Female,Black,Graduate,Separated,Q4
1003,Male,White,11th,Separated,Q4
1004,Female,White,Graduate,Married,Q2
1005,Female,White,College,Parther,Q3
1006,Female,Black,HighSchool,Married,Q4
1007,Female,White,HighSchool,Never,Q3
1008,Male,White,Graduate,Parther,Q1
1009,Female,Hispanic,Graduate,Married,Q2
1010,Male,Black,11th,Never,Q1
1011,Male,White,Graduate,Parther,Q2
1012,Female,White,11th,Divorced,Q4
1013,Female,Mexican,Graduate,Never,Q1
1014,Female,White,9th,Married,Q2
1015,Male,White,College,Separated,Q2
1016,Male,White,Graduate,Married,Q1
1017,Female,White,HighSchool,Married,Q1
1018,Male,Black,9th,Married,Q3
1019,Male,Other,9th,Married,Q2
1020,Female,White,College,Widowed,Q2
1021,Male,Other,HighSchool,Never,Q1
1022,Female,White,College,Married,Q4
1023,Female,White,Graduate,Married,Q1
1024,Female,Hispanic,College,Married,Q2
1025,Female,White,College,Widowed,Q3
1026,Female,Mexican,Graduate,Parther,Q4
1027,Female,White,11th,Widowed,Q1
1028,Female,White,HighSchool,Parther,Q1
1029,Female,Mexican,11th,Separated,Q2
1030,Female,White,College,Separated,Q4
1031,Male,Hispanic,Graduate,Parther,Q4
1032,Female,White,College,Married,Q1
1033,Male,Black,11th,Married,Q2
1034,Male,Mexican,11th,Married,Q4
1035,Male,Black,HighSchool,Never,Q2
1036,Female,Black,Graduate,Widowed,Q2
1037,Male,White,Graduate,Separated,Q4
1038,Male,White,HighSchool,Married,Q4
1039,Female,Mexican,HighSchool,Divorced,Q1
1040,Female,Hispanic,11th,Parther,Q1
1041,Male,Black,HighSchool,Never,Q4
1042,Female,Black,Graduate,Married,Q3
1043,Male,Mexican,11th,Married,Q3
1044,Female,Hispanic,11th,Never,Q3
1045,Female,Mexican,College,Never,Q3
1046,Female,White,Graduate,Married,Q4
1047,Male,White,College,Divorced,Q2
1048,Male,Other,Graduate,Divorced,Q2
1049,Female,Other,9th,Divorced,Q1
1050,Male,Black,Graduate,Never,Q4
1051,Male,Hispanic,Graduate,Married,Q3
1052,Female,Hispanic,Graduate,Never,Q4
1053,Female,Hispanic,11th,Married,Q2
1054,Male,Other,HighSchool,Married,Q1
1055,Female,Hispanic,HighSchool,Parther,Q4
1056,Male,White,College,Married,Q1
1057,Female,Hispanic,Graduate,Never,Q4
1058,Male,Black,9th,Married,Q1
1059,Female,Mexican,College,Parther,Q3
1060,Male,Black,College,Married,Q1
1061,Female,Other,Graduate,Married,Q2
1062,Female,White,Graduate,Married,Q1
1063,Female,Black,College,Separated,Q3
1064,Male,Mexican,9th,Parther,Q3
1065,Female,White,9th,Married,Q3
1066,Male,Black,11th,Widowed,Q2
1067,Female,Black,College,Separated,Q2
1068,Female,White,Graduate,Never,Q4
1069,Female,White,Graduate,Never,Q2
1070,Female,Black,HighSchool,Married,Q4
1071,Male,White,HighSchool,Separated,Q2
1072,Female,Hispanic,HighSchool,Married,Q1
1073,Female,White,11th,Widowed,Q2
1074,Male,Other,9th,Separated,Q4
1075,Female,Hispanic,9th,Widowed,Q4
1076,Female,White,College,Widowed,Q2
1077,Male,Hispanic,Graduate,Married,Q4
1078,Male,Other,College,Never,Q4
1079,Male,Other,11th,Married,Q3
1080,Male,White,Graduate,Divorced,Q4
1081,Female,Black,HighSchool,Married,Q1
1082,Male,Other,Graduate,Married,Q1
1083,Male,White,11th,Married,Q1
1084,Female,White,9th,Separated,Q3
1085,Male,Black,College,Widowed,Q4
1086,Female,Hispanic,9th,Separated,Q1
1087,Female,Other,9th,Separated,Q1
1088,Male,White,HighSchool,Married,Q2
1089,Female,Hispanic,College,Never,Q4
1090,Male,Mexican,HighSchool,Divorced,Q2
1091,Female,Mexican,Graduate,Married,Q3
1092,Male,Hispanic,College,Separated,Q3
1093,Female,Mexican,HighSchool,Married,Q1
1094,Female,White,11th,Married,Q2
1095,Female,Black,Graduate,Never,Q3
1096,Female,Hispanic,HighSchool,Separated,Q3
1097,Male,Black,College,Separated,Q3
1098,Female,White,College,Married,Q1
1099,Male,White,Graduate,Separated,Q3
1100,Female,Other,College,Married,Q2
1101,Female,Mexican,11th,Widowed,Q1
1102,Female,Mexican,HighSchool,Widowed,Q2
1103,Female,White,9th,Married,Q2
1104,Female,White,HighSchool,Parther,Q4
1105,Female,White,Graduate,Parther,Q4
1106,Female,Black,Graduate,Never,Q4
1107,Female,Other,HighSchool,Never,Q4
1108,Female,Black,College,Married,Q4
1109,Male,Mexican,11th,Separated,Q2
1110,Male,Hispanic,9th,Never,Q1
1111,Female,Black,HighSchool,Separated,Q1
1112,Male,Other,HighSchool,Married,Q1
1113,Male,White,Graduate,Separated,Q3
1114,Female,Other,Graduate,Never,Q4
1115,Female,Black,College,Separated,Q4
1116,Male,Mexican,College,Parther,Q2
1117,Female,White,Graduate,Married,Q1
1118,Male,Mexican,Graduate,Widowed,Q3
1119,Male,White,9th,Married,Q4
1120,Male,Other,11th,Married,Q2
1121,Female,Black,HighSchool,Married,Q2
1122,Male,Black,11th,Never,Q2
1123,Female,Hispanic,9th,Parther,Q2
1124,Male,Mexican,HighSchool,Divorced,Q3
1125,Male,Mexican,9th,Parther,Q1
1126,Female,White,11th,Divorced,Q2
1127,Male,Hispanic,College,Separated,Q4
1128,Female,Other,College,Parther,Q2
1129,Female,White,HighSchool,Separated,Q2
1130,Female,Hispanic,Graduate,Divorced,Q3
1131,Female,White,11th,Divorced,Q1
1132,Female,Black,HighSchool,Separated,Q1
1133,Male,Other,Graduate,Never,Q3
1134,Male,Other,College,Divorced,Q1
1135,Male,Hispanic,College,Married,Q2
1136,Female,Mexican,College,Separated,Q3
1137,Male,Mexican,9th,Separated,Q1
1138,Male,Other,9th,Widowed,Q1
1139,Male,White,HighSchool,Divorced,Q3
1140,Male,Other,HighSchool,Married,Q2
1141,Male,White,Graduate,Divorced,Q1
1142,Male,Hispanic,Graduate,Married,Q4
1143,Male,Hispanic,9th,Married,Q3
1144,Male,Mexican,Graduate,Separated,Q2
1145,Male,White,HighSchool,Married,Q3
1146,Male,Mexican,HighSchool,Married,Q4
1147,Male,Hispanic,Graduate,Widowed,Q2
1148,Male,White,HighSchool,Never,Q1
1149,Female,White,College,Divorced,Q3
1150,Female,White,HighSchool,Parther,Q4
1151,Male,Mexican,HighSchool,Parther,Q4
1152,Female,White,Graduate,Divorced,Q4
1153,Female,Mexican,College,Married,Q2
1154,Female,White,Graduate,Widowed,Q4
1155,Female,Hispanic,HighSchool,Divorced,Q3
1156,Female,Other,11th,Never,Q3
1157,Female,White,9th,Parther,Q4
1158,Male,Hispanic,11th,Married,Q2
1159,Female,Black,HighSchool,Separated,Q1
1160,Male,Hispanic,Graduate,Parther,Q4
1161,Female,White,HighSchool,Parther,Q1
1162,Female,Other,Graduate,Parther,Q1
1163,Female,Mexican,9th,Married,Q4
1164,Male,Black,Graduate,Married,Q3
1165,Female,White,College,Separated,Q4
1166,Male,White,College,Never,Q2
1167,Female,Black,HighSchool,Never,Q3
1168,Female,White,11th,Married,Q2
1169,Female,Mexican,Graduate,Parther,Q1
1170,Female,Mexican,11th,Parther,Q3
1171,Female,Mexican,Graduate,Married,Q3
1172,Male,White,Graduate,Married,Q2
1173,Female,Mexican,College,Divorced,Q1
1174,Female,Black,9th,Separated,Q1
1175,Male,Mexican,College,Separated,Q3
1176,Female,White,College,Never,Q2
1177,Male,Other,9th,Married,Q2
1178,Male,Hispanic,HighSchool,Divorced,Q1
1179,Female,Other,9th,Divorced,Q4
1180,Male,Black,College,Married,Q2
1181,Male,Other,9th,Separated,Q3
1182,Female,White,Graduate,Widowed,Q3
1183,Female,Mexican,11th,Married,Q2
1184,Male,Hispanic,College,Married,Q1
1185,Male,Black,HighSchool,Separated,Q2
1186,Female,Hispanic,College,Separated,Q1
1187,Female,White,College,Never,Q3
1188,Female,Hispanic,College,Married,Q4
1189,Female,White,HighSchool,Separated,Q3
1190,Female,Black,9th,Married,Q1
1191,Male,White,Graduate,Divorced,Q4
1192,Male,Hispanic,HighSchool,Married,Q3
1193,Male,Other,College,Separated,Q1
1194,Female,Mexican,College,Never,Q3
1195,Female,White,Graduate,Separated,Q2
1196,Female,White,9th,Widowed,Q2
1197,Female,Other,9th,Divorced,Q2
1198,Female,Other,Graduate,Married,Q1
1199,Female,Mexican,Graduate,Divorced,Q1
1200,Male,Other,11th,Married,Q1
1201,Female,Other,College,Married,Q3
1202,Male,White,Graduate,Married,Q1
1203,Male,White,9th,Married,Q3
1204,Male,Hispanic,9th,Married,Q3
1205,Female,Mexican,HighSchool,Married,Q3
1206,Male,Mexican,HighSchool,Never,Q4
1207,Male,White,HighSchool,Separated,Q1
1208,Female,Other,Graduate,Separated,Q1
1209,Female,Hispanic,Graduate,Married,Q3
1210,Male,Black,9th,Widowed,Q1
1211,Female,Mexican,College,Married,Q1
1212,Male,Black,HighSchool,Divorced,Q3
1213,Male,Black,College,Never,Q1
1214,Female,Black,11th,Never,Q4
1215,Female,Black,HighSchool,Divorced,Q2
1216,Female,White,HighSchool,Married,Q4
1217,Male,White,11th,Married,Q1
1218,Male,Other,11th,Married,Q2
1219,Female,Other,HighSchool,Parther,Q3
1220,Female,White,HighSchool,Parther,Q3
1221,Female,White,11th,Married,Q3
1222,Male,Black,11th,Separated,Q3
1223,Male,Black,HighSchool,Separated,Q2
1224,Male,Black,Graduate,Never,Q2
1225,Male,White,College,Separated,Q2
1226,Female,Black,College,Never,Q1
1227,Female,White,College,Married,Q3
1228,Female,Black,9th,Married,Q1
1229,Male,White,Graduate,Divorced,Q3
1230,Male,White,9th,Divorced,Q4
1231,Male,Mexican,9th,Never,Q3
1232,Male,Black,College,Widowed,Q3
1233,Male,White,HighSchool,Separated,Q1
1234,Female,Hispanic,HighSchool,Married,Q1
1235,Female,White,9th,Married,Q3
1236,Male,Hispanic,HighSchool,Married,Q4
1237,Male,White,College,Married,Q3
1238,Male,White,11th,Never,Q3
1239,Male,Other,College,Parther,Q4
1240,Male,White,HighSchool,Married,Q4
1241,Male,Other,11th,Never,Q3
1242,Male,White,College,Divorced,Q2
1243,Female,White,College,Married,Q1
1244,Female,Other,11th,Never,Q2
1245,Male,White,9th,Never,Q4
1246,Female,Mexican,9th,Married,Q1
1247,Male,White,HighSchool,Separated,Q3
1248,Male,Other,HighSchool,Married,Q4
1249,Male,Mexican,9th,Parther,Q1
1250,Female,Hispanic,Graduate,Married,Q2
1251,Male,Black,Graduate,Married,Q3
1252,Female,Other,9th,Never,Q1
1253,Female,Black,Graduate,Divorced,Q3
1254,Male,Other,9th,Never,Q1
1255,Female,Mexican,HighSchool,Parther,Q4
1256,Male,Black,11th,Separated,Q1
1257,Female,White,College,Divorced,Q2
1258,Male,Hispanic,11th,Parther,Q4
1259,Female,Black,HighSchool,Married,Q2
1260,Male,White,HighSchool,Never,Q1
1261,Female,White,HighSchool,Parther,Q1
1262,Male,White,HighSchool,Parther,Q3
1263,Female,White,Graduate,Married,Q2
1264,Male,Black,HighSchool,Widowed,Q3
1265,Male,Hispanic,9th,Divorced,Q1
1266,Male,Black,11th,Married,Q2
1267,Male,Hispanic,College,Never,Q3
1268,Male,Other,HighSchool,Divorced,Q4
1269,Male,Mexican,College,Separated,Q4
1270,Male,Black,College,Married,Q4
1271,Female,Other,Graduate,Separated,Q2
1272,Female,Other,Graduate,Divorced,Q1
1273,Male,Other,College,Never,Q4
1274,Male,Other,Graduate,Married,Q1
1275,Female,Mexican,Graduate,Never,Q4
1276,Male,White,College,Separated,Q2
1277,Female,White,Graduate,Married,Q1
1278,Female,Hispanic,9th,Parther,Q3
1279,Male,Mexican,9th,Parther,Q3
1280,Female,White,College,Separated,Q3
1281,Female,Hispanic,HighSchool,Married,Q3
1282,Male,Black,11th,Parther,Q2
1283,Female,Other,HighSchool,Separated,Q3
1284,Male,Other,HighSchool,Separated,Q3
1285,Male,Other,9th,Widowed,Q1
1286,Female,Other,9th,Divorced,Q2
1287,Female,Hispanic,9th,Never,Q1
1288,Male,Black,Graduate,Parther,Q4
1289,Male,White,Graduate,Married,Q3
1290,Male,Other,Graduate,Married,Q2
1291,Female,White,College,Never,Q4
1292,Female,Mexican,9th,Never,Q1
1293,Female,White,Graduate,Widowed,Q2
1294,Male,Other,Graduate,Parther,Q1
1295,Male,Other,College,Married,Q1
1296,Male,Black,HighSchool,Married,Q3
1297,Female,White,HighSchool,Never,Q3
1298,Male,Black,Graduate,Parther,Q1
1299,Male,Black,Graduate,Never,Q3
1300,Female,Mexican,11th,Parther,Q2
1301,Female,White,College,Divorced,Q1
1302,Male,White,Graduate,Divorced,Q1
1303,Male,Mexican,HighSchool,Married,Q4
1304,Male,Hispanic,9th,Never,Q1
1305,Male,Black,HighSchool,Married,Q4
1306,Male,Other,Graduate,Married,Q1
1307,Male,Mexican,College,Married,Q4
1308,Female,Hispanic,Graduate,Married,Q1
1309,Female,Black,College,Divorced,Q4
1310,Female,White,HighSchool,Separated,Q4
1311,Male,Hispanic,HighSchool,Married,Q4
1312,Female,Black,HighSchool,Married,Q1
1313,Male,White,11th,Separated,Q2
1314,Male,Black,College,Never,Q3
1315,Female,White,Graduate,Married,Q3
1316,Female,Mexican,11th,Separated,Q3
1317,Male,White,11th,Divorced,Q4
1318,Female,Mexican,11th,Divorced,Q3
1319,Male,Mexican,11th,Parther,Q1
1320,Female,Other,11th,Married,Q2
1321,Female,Other,HighSchool,Married,Q4
1322,Male,Mexican,College,Separated,Q4
1323,Female,Other,11th,Separated,Q2
1324,Female,Mexican,9th,Parther,Q2
1325,Male,Mexican,HighSchool,Married,Q4
1326,Male,Hispanic,9th,Parther,Q4
1327,Male,Mexican,Graduate,Married,Q4
1328,Female,Hispanic,9th,Never,Q4
1329,Female,Other,HighSchool,Married,Q2
1330,Female,Other,HighSchool,Divorced,Q3
1331,Male,White,College,Widowed,Q2
1332,Female,Hispanic,College,Separated,Q4
1333,Female,Other,HighSchool,Separated,Q1
1334,Male,White,HighSchool,Married,Q1
1335,Female,Black,College,Never,Q2
1336,Female,Mexican,HighSchool,Separated,Q4
1337,Male,White,College,Separated,Q3
1338,Male,Other,College,Married,Q3
1339,Male,Mexican,College,Never,Q2
1340,Male,White,HighSchool,Widowed,Q2
1341,Male,Mexican,College,Married,Q2
1342,Male,Hispanic,Graduate,Married,Q4
1343,Male,Black,HighSchool,Married,Q1
1344,Male,Black,Graduate,Married,Q2
1345,Female,Black,College,Separated,Q1
1346,Female,White,College,Never,Q4
1347,Male,Mexican,Graduate,Widowed,Q3
1348,Male,White,11th,Divorced,Q2
1349,Male,White,11th,Parther,Q4
1350,Female,Black,Graduate,Married,Q2
1351,Female,Hispanic,College,Never,Q4
1352,Male,Hispanic,College,Married,Q3
1353,Male,Hispanic,9th,Separated,Q2
1354,Female,Other,College,Never,Q3
1355,Female,Mexican,9th,Never,Q1
1356,Female,Mexican,9th,Divorced,Q3
1357,Male,Other,11th,Married,Q2
1358,Female,Hispanic,Graduate,Divorced,Q3
1359,Male,Black,HighSchool,Parther,Q4
1360,Female,Other,9th,Divorced,Q2
1361,Female,Other,Graduate,Married,Q2
1362,Male,White,11th,Separated,Q1
1363,Male,White,9th,Parther,Q4
1364,Female,Hispanic,11th,Separated,Q1
1365,Male,Hispanic,HighSchool,Parther,Q4
1366,Male,Mexican,9th,Parther,Q4
1367,Female,White,HighSchool,Married,Q1
1368,Male,White,HighSchool,Separated,Q2
1369,Male,Black,College,Parther,Q4
1370,Male,Mexican,9th,Married,Q1
1371,Male,White,College,Separated,Q4
1372,Female,Hispanic,Graduate,Never,Q4
1373,Female,Black,College,Widowed,Q4
