,gen,race,edu,mar,qm
716,Male,White,HighSchool,Parther,Q4
717,Female,White,College,Widowed,Q3
718,Female,Other,College,Married,Q1
719,Female,White,HighSchool,Separated,Q2
720,Male,Hispanic,11th,Separated,Q4
721,Male,Other,9th,Divorced,Q4
722,Male,Black,9th,Parther,Q4
723,Female,White,9th,Parther,Q4
724,Male,White,HighSchool,Separated,Q4
725,Male,Other,College,Separated,Q3
726,Female,Hispanic,HighSchool,Parther,Q3
727,Male,Other,HighSchool,Parther,Q4
728,Female,Mexican,11th,Parther,Q4
729,Male,Other,HighSchool,Parther,Q3
730,Female,Other,9th,Separated,Q4
731,Male,Other,11th,Parther,Q2
732,Male,Black,HighSchool,Separated,Q4
733,Male,Black,HighSchool,Parther,Q3
734,Male,Other,9th,Parther,Q4
735,Male,Black,College,Parther,Q4
736,Female,Other,11th,Parther,Q4
737,Male,White,9th,Married,Q4
738,Female,Mexican,9th,Separated,Q1
739,Female,White,HighSchool,Parther,Q2
740,Male,Other,HighSchool,Separated,Q4
741,Male,White,11th,Separated,Q1
742,Female,Mexican,HighSchool,Married,Q4
743,Female,Other,9th,Parther,Q3
744,Male,White,9th,Divorced,Q1
745,Male,Other,11th,Separated,Q4
746,Female,Other,9th,Parther,Q4
747,Female,Other,9th,Separated,Q4
748,Male,Mexican,College,Parther,Q3
749,Female,White,11th,Married,Q3
750,Female,Other,College,Separated,Q3
751,Female,Black,9th,Separated,Q4
752,Female,Black,HighSchool,Separated,Q4
753,Female,White,11th,Separated,Q3
754,Female,Other,College,Parther,Q1
755,Male,White,9th,Separated,Q3
756,Female,Other,HighSchool,Parther,Q4
757,Male,Hispanic,9th,Widowed,Q4
758,Male,Other,College,Married,Q4
759,Female,Mexican,HighSchool,Widowed,Q4
760,Male,Mexican,11th,Parther,Q1
761,Male,Other,11th,Parther,Q4
762,Female,Other,HighSchool,Separated,Q3
763,Female,White,9th,Parther,Q3
764,Male,Other,9th,Parther,Q3
765,Female,Other,9th,Divorced,Q4
766,Female,Mexican,College,Widowed,Q4
767,Female,Other,College,Separated,Q4
768,Female,White,9th,Separated,Q3
769,Male,Other,11th,Divorced,Q1
770,Male,Other,11th,Married,Q1
771,Male,White,College,Parther,Q3
772,Female,Other,11th,Separated,Q3
773,Female,Black,9th,Separated,Q3
774,Female,Other,Graduate,Separated,Q4
775,Female,Other,11th,Parther,Q4
776,Female,White,Graduate,Divorced,Q1
777,Female,Other,HighSchool,Parther,Q4
778,Female,Other,9th,Divorced,Q4
779,Male,White,College,Married,Q3
780,Female,White,9th,Parther,Q4
781,Male,Black,College,Parther,Q1
782,Male,Other,11th,Separated,Q4
783,Female,White,College,Parther,Q4
784,Female,Other,11th,Divorced,Q3
785,Male,White,College,Separated,Q4
786,Female,Other,College,Divorced,Q3
787,Male,Other,9th,Parther,Q3
788,Female,Other,HighSchool,Widowed,Q4
789,Female,White,Graduate,Separated,Q4
790,Female,Mexican,HighSchool,Parther,Q3
791,Female,Black,11th,Widowed,Q4
792,Male,Black,9th,Divorced,Q4
793,Female,Other,9th,Separated,Q4
794,Male,White,College,Separated,Q3
795,Male,White,11th,Separated,Q3
796,Male,Other,College,Parther,Q3
797,Male,Mexican,9th,Divorced,Q3
798,Male,Other,College,Parther,Q3
799,Female,White,HighSchool,Widowed,Q3
800,Female,White,College,Separated,Q1
801,Male,Other,9th,Separated,Q4
802,Male,Other,HighSchool,Married,Q2
803,Male,White,College,Widowed,Q3
804,Female,Black,9th,Married,Q3
805,Female,Hispanic,9th,Separated,Q3
806,Male,Other,9th,Married,Q2
807,Male,Other,11th,Separated,Q1
808,Male,Other,11th,Married,Q2
809,Female,Other,9th,Separated,Q4
810,Male,White,11th,Parther,Q4
811,Male,Black,College,Separated,Q4
812,Female,Other,HighSchool,Separated,Q4
813,Male,Other,HighSchool,Parther,Q1
814,Male,Black,HighSchool,Parther,Q1
815,Female,Other,9th,Separated,Q4
816,Male,Other,9th,Parther,Q3
817,Female,White,11th,Parther,Q2
818,Female,Mexican,11th,Parther,Q4
819,Female,White,HighSchool,Parther,Q4
820,Male,White,HighSchool,Parther,Q3
821,Female,Other,College,Separated,Q3
822,Female,Other,11th,Parther,Q4
823,Male,Mexican,11th,Parther,Q4
824,Male,Black,College,Separated,Q1
825,Male,White,College,Separated,Q2
826,Male,White,9th,Divorced,Q4
827,Male,Other,College,Married,Q2
828,Female,Black,College,Separated,Q4
829,Female,White,College,Parther,Q3
830,Male,Other,9th,Married,Q3
831,Male,Other,11th,Separated,Q4
832,Female,Other,HighSchool,Parther,Q4
833,Female,Hispanic,HighSchool,Separated,Q4
834,Male,Mexican,HighSchool,Separated,Q1
835,Female,Other,11th,Separated,Q3
836,Female,Other,9th,Parther,Q3
837,Male,Other,11th,Parther,Q3
838,Male,Other,11th,Married,Q4
839,Female,Other,9th,Parther,Q3
840,Female,Black,College,Parther,Q3
841,Male,Other,HighSchool,Divorced,Q4
842,Female,Other,11th,Separated,Q2
843,Male,Black,9th,Married,Q4
844,Female,Other,11th,Separated,Q1
845,Male,Other,HighSchool,Separated,Q3
846,Female,Other,College,Parther,Q4
847,Female,White,11th,Married,Q3
848,Male,Other,11th,Separated,Q4
849,Male,Other,9th,Separated,Q4
850,Female,Other,College,Parther,Q4
851,Female,Other,9th,Married,Q3
852,Female,Black,College,Married,Q3
853,Female,Other,11th,Separated,Q1
854,Male,Black,Graduate,Separated,Q4
855,Female,White,11th,Married,Q4
856,Male,Other,11th,Parther,Q4
857,Male,Other,HighSchool,Parther,Q4
858,Female,White,College,Parther,Q3
859,Female,Other,College,Separated,Q4
860,Female,Other,College,Divorced,Q2
861,Female,Other,HighSchool,Separated,Q2
862,Male,Black,9th,Divorced,Q2
863,Female,White,11th,Separated,Q4
864,Male,Black,11th,Parther,Q1
865,Male,Other,9th,Separated,Q1
866,Female,Black,HighSchool,Separated,Q4
867,Male,Other,9th,Separated,Q4
868,Male,Other,11th,Parther,Q3
869,Female,White,9th,Separated,Q4
870,Male,Other,11th,Divorced,Q2
871,Female,White,9th,Separated,Q2
872,Male,White,HighSchool,Separated,Q3
873,Female,White,HighSchool,Divorced,Q4
874,Female,Black,11th,Separated,Q2
875,Female,Other,9th,Parther,Q4
876,Male,Other,11th,Separated,Q4
877,Female,White,11th,Widowed,Q1
878,Male,Mexican,HighSchool,Separated,Q1
879,Female,Other,HighSchool,Parther,Q2
880,Female,Other,College,Parther,Q4
881,Female,Other,HighSchool,Divorced,Q4
882,Male,Black,College,Parther,Q4
883,Male,Hispanic,9th,Parther,Q4
884,Male,Other,11th,Separated,Q4
885,Female,Black,11th,Separated,Q4
886,Male,White,College,Widowed,Q3
887,Male,White,College,Parther,Q2
888,Female,Mexican,9th,Separated,Q1
889,Male,Black,9th,Widowed,Q4
890,Female,Other,College,Separated,Q4
891,Female,White,Graduate,Married,Q4
892,Male,Mexican,College,Divorced,Q3
893,Male,White,College,Separated,Q4
894,Female,Other,9th,Separated,Q4
895,Male,Other,11th,Parther,Q1
896,Male,Other,11th,Parther,Q4
897,Male,White,HighSchool,Parther,Q2
898,Female,Other,11th,Parther,Q3
899,Male,Hispanic,9th,Parther,Q3
900,Female,Other,9th,Parther,Q4
901,Male,Other,College,Parther,Q1
902,Male,Other,11th,Parther,Q3
903,Female,Mexican,College,Widowed,Q1
904,Female,Other,College,Parther,Q3
905,Female,White,11th,Parther,Q4
906,Female,Mexican,11th,Divorced,Q4
907,Female,Other,HighSchool,Separated,Q3
908,Male,Hispanic,College,Separated,Q3
909,Female,Other,HighSchool,Parther,Q4
910,Male,Other,College,Married,Q4
911,Male,Hispanic,HighSchool,Married,Q3
912,Female,Other,HighSchool,Parther,Q1
913,Male,Mexican,HighSchool,Parther,Q3
914,Female,Mexican,11th,Separated,Q3
915,Male,White,College,Separated,Q1
916,Female,Other,9th,Separated,Q2
917,Male,White,College,Parther,Q1
918,Female,Black,College,Parther,Q4
919,Female,Other,College,Parther,Q3
920,Female,White,College,Separated,Q4
921,Male,White,11th,Married,Q3
922,Female,Other,HighSchool,Divorced,Q4
923,Female,White,9th,Separated,Q4
924,Female,White,College,Married,Q4
925,Male,Hispanic,College,Parther,Q3
926,Male,White,9th,Parther,Q3
927,Male,Black,College,Divorced,Q3
928,Male,Black,11th,Separated,Q4
929,Male,White,11th,Separated,Q2
930,Female,Other,9th,Parther,Q1
931,Male,Other,9th,Divorced,Q4
932,Female,Black,HighSchool,Married,Q3
933,Male,White,11th,Separated,Q4
934,Male,Other,9th,Parther,Q3
935,Male,Other,11th,Separated,Q3
936,Female,Other,11th,Separated,Q4
937,Female,White,HighSchool,Widowed,Q3
938,Female,White,College,Parther,Q4
939,Female,Other,HighSchool,Divorced,Q2
940,Male,White,HighSchool,Parther,Q3
941,Male,Hispanic,11th,Separated,Q3
942,Female,Other,Graduate,Parther,Q2
943,Male,Other,College,Parther,Q4
944,Male,Mexican,HighSchool,Separated,Q4
945,Male,White,HighSchool,Married,Q3
946,Female,Other,9th,Married,Q4
947,Female,White,11th,Parther,Q3
948,Female,Other,HighSchool,Separated,Q3
949,Male,Other,College,Parther,Q3
950,Female,Other,College,Parther,Q2
951,Female,White,11th,Separated,Q4
952,Female,Hispanic,HighSchool,Parther,Q4
953,Male,Other,11th,Parther,Q4
954,Female,White,HighSchool,Parther,Q3
955,Female,White,9th,Separated,Q3
956,Female,Hispanic,College,Parther,Q4
957,Female,Other,College,Separated,Q4
958,Female,Other,HighSchool,Parther,Q4
959,Female,Other,College,Separated,Q4
960,Female,Other,9th,Parther,Q4
961,Female,Other,College,Parther,Q4
962,Female,Other,College,Divorced,Q1
963,Female,Black,11th,Separated,Q4
964,Male,Other,HighSchool,Parther,Q4
965,Male,Other,11th,Married,Q3
966,Male,White,9th,Parther,Q2
967,Male,Hispanic,11th,Separated,Q4
968,Female,Other,College,Parther,Q4
969,Female,Black,HighSchool,Parther,Q3
970,Female,Other,College,Married,Q4
971,Female,Other,College,Parther,Q1
972,Male,Hispanic,11th,Separated,Q3
973,Female,Other,9th,Parther,Q3
974,Male,Other,9th,Parther,Q3
975,Male,White,Graduate,Separated,Q3
976,Male,Other,11th,Married,Q3
977,Male,Other,9th,Separated,Q1
978,Male,Other,9th,Separated,Q4
979,Male,Mexican,9th,Separated,Q3
980,Female,White,HighSchool,Widowed,Q2
981,Female,Other,9th,Separated,Q3
982,Female,Mexican,9th,Parther,Q4
983,Female,White,9th,Parther,Q1
984,Male,White,11th,Separated,Q3
985,Male,Hispanic,HighSchool,Separated,Q1
986,Male,Other,9th,Married,Q4
987,Male,Other,9th,Parther,Q4
988,Female,Other,9th,Parther,Q4
989,Female,White,HighSchool,Separated,Q3
990,Male,White,11th,Separated,Q3
991,Female,Other,11th,Parther,Q4
992,Male,Other,College,Parther,Q3
993,Male,Black,9th,Separated,Q4
994,Male,Mexican,11th,Married,Q1
995,Male,White,9th,Married,Q2
996,Male,White,9th,Parther,Q4
997,Female,Other,HighSchool,Parther,Q4
998,Male,White,11th,Divorced,Q2
999,Female,Black,11th,Separated,Q4
1000,Male,Other,11th,Parther,Q4
1001,Female,Other,11th,Parther,Q3
1002,Female,Other,HighSchool,Separated,Q3
1003,Female,Other,College,Parther,Q1
1004,Male,White,9th,Separated,Q4
1005,Male,Other,College,Separated,Q2
1006,Female,Other,11th,Married,Q2
1007,Female,Black,HighSchool,Parther,Q3
1008,Female,Black,11th,Parther,Q4
1009,Male,Other,College,Parther,Q3
1010,Female,White,College,Parther,Q3
1011,Male,Other,11th,Separated,Q3
1012,Female,Other,9th,Separated,Q1
1013,Female,Black,11th,Parther,Q2
1014,Female,Mexican,11th,Separated,Q4
1015,Female,White,College,Parther,Q4
1016,Male,Other,HighSchool,Married,Q2
1017,Male,White,9th,Divorced,Q1
1018,Male,Other,11th,Separated,Q4
1019,Female,White,11th,Separated,Q4
1020,Male,Mexican,9th,Parther,Q2
1021,Male,Hispanic,HighSchool,Separated,Q4
1022,Female,White,9th,Parther,Q1
1023,Male,Black,HighSchool,Parther,Q1
1024,Male,White,HighSchool,Separated,Q2
1025,Male,Black,9th,Parther,Q4
1026,Female,White,11th,Parther,Q3
1027,Female,Other,9th,Separated,Q4
1028,Male,Black,College,Separated,Q4
1029,Male,Black,College,Separated,Q1
1030,Female,White,HighSchool,Separated,Q1
1031,Female,Mexican,HighSchool,Divorced,Q1
1032,Male,White,11th,Parther,Q4
1033,Male,Mexican,9th,Parther,Q1
1034,Male,Hispanic,11th,Parther,Q3
1035,Male,Other,9th,Separated,Q3
1036,Female,Mexican,11th,Separated,Q4
1037,Female,Black,11th,Parther,Q4
1038,Female,Mexican,9th,Separated,Q3
1039,Female,Other,11th,Married,Q4
1040,Female,Black,9th,Separated,Q4
1041,Female,White,11th,Parther,Q4
1042,Male,Other,College,Parther,Q4
1043,Female,Other,9th,Parther,Q4
1044,Female,Other,11th,Parther,Q3
1045,Female,Mexican,9th,Widowed,Q3
1046,Male,Other,HighSchool,Separated,Q1
1047,Female,Mexican,College,Widowed,Q1
1048,Male,Hispanic,College,Parther,Q3
1049,Female,White,9th,Parther,Q4
1050,Female,Other,College,Parther,Q1
1051,Female,Other,College,Parther,Q3
1052,Male,Other,11th,Separated,Q4
1053,Female,Black,11th,Parther,Q3
1054,Male,Other,9th,Separated,Q4
1055,Female,Other,9th,Parther,Q4
1056,Male,Hispanic,College,Separated,Q4
1057,Female,Other,9th,Parther,Q4
1058,Female,White,HighSchool,Parther,Q3
1059,Female,White,9th,Separated,Q4
1060,Female,Other,11th,Separated,Q3
1061,Male,Other,9th,Separated,Q1
1062,Female,White,9th,Divorced,Q4
1063,Female,White,11th,Parther,Q3
1064,Male,Other,11th,Separated,Q4
1065,Male,Other,9th,Married,Q4
1066,Male,White,College,Parther,Q1
1067,Female,Other,11th,Divorced,Q2
1068,Male,Other,College,Separated,Q3
1069,Male,Black,11th,Parther,Q3
1070,Female,Other,HighSchool,Divorced,Q3
1071,Female,White,11th,Parther,Q4
1072,Female,Mexican,HighSchool,Separated,Q4
1073,Female,Other,HighSchool,Separated,Q3
1074,Female,Other,9th,Married,Q1
1075,Male,Other,HighSchool,Separated,Q2
1076,Female,White,9th,Separated,Q1
1077,Female,White,HighSchool,Parther,Q4
1078,Male,Other,College,Parther,Q1
1079,Female,White,11th,Parther,Q3
1080,Female,Other,9th,Separated,Q4
1081,Male,White,HighSchool,Parther,Q2
1082,Female,Mexican,College,Parther,Q4
1083,Male,Other,HighSchool,Parther,Q4
1084,Female,Other,11th,Married,Q4
1085,Male,Other,9th,Married,Q4
1086,Male,White,College,Married,Q4
1087,Male,Hispanic,College,Separated,Q4
1088,Female,Other,9th,Separated,Q4
1089,Female,Other,11th,Parther,Q2
1090,Female,Other,College,Parther,Q4
1091,Female,Other,HighSchool,Separated,Q4
1092,Female,Other,College,Divorced,Q3
1093,Female,Mexican,11th,Parther,Q4
1094,Male,Other,9th,Parther,Q4
1095,Female,Other,College,Parther,Q3
1096,Male,Other,11th,Married,Q2
1097,Female,White,11th,Separated,Q4
1098,Male,White,College,Parther,Q4
1099,Male,Other,College,Separated,Q4
1100,Female,Other,HighSchool,Separated,Q2
1101,Male,Other,College,Married,Q2
1102,Female,Black,11th,Divorced,Q2
1103,Female,Other,HighSchool,Separated,Q4
1104,Male,Other,11th,Parther,Q3
1105,Female,Other,11th,Parther,Q3
1106,Female,Black,11th,Parther,Q2
1107,Male,Other,HighSchool,Separated,Q4
1108,Male,Other,11th,Parther,Q3
1109,Female,Mexican,HighSchool,Divorced,Q4
1110,Female,Other,HighSchool,Separated,Q4
1111,Female,Other,11th,Parther,Q2
1112,Female,White,College,Parther,Q4
1113,Male,Other,9th,Parther,Q4
1114,Female,Other,9th,Parther,Q4
1115,Female,Other,College,Separated,Q3
1116,Male,Other,9th,Separated,Q3
1117,Female,Other,11th,Married,Q1
1118,Male,Other,College,Married,Q4
1119,Female,Other,Graduate,Parther,Q3
1120,Female,White,College,Separated,Q2
1121,Female,Mexican,College,Separated,Q3
1122,Male,White,11th,Married,Q1
1123,Female,Black,9th,Parther,Q4
1124,Female,White,11th,Parther,Q1
1125,Male,Other,11th,Parther,Q2
1126,Female,Other,HighSchool,Parther,Q2
1127,Male,Other,College,Parther,Q4
1128,Male,White,11th,Separated,Q2
1129,Male,White,9th,Parther,Q4
1130,Male,Hispanic,HighSchool,Separated,Q3
1131,Female,Hispanic,HighSchool,Separated,Q3
1132,Male,White,9th,Parther,Q3
1133,Male,Hispanic,11th,Parther,Q3
1134,Female,White,College,Separated,Q4
1135,Female,White,College,Married,Q4
1136,Male,Other,9th,Parther,Q4
1137,Male,Other,9th,Separated,Q3
1138,Female,Other,9th,Parther,Q3
1139,Male,Black,College,Separated,Q4
1140,Male,Mexican,9th,Divorced,Q2
1141,Male,Other,College,Married,Q3
1142,Male,Other,9th,Parther,Q1
1143,Female,Other,11th,Parther,Q4
1144,Female,White,9th,Married,Q3
1145,Female,Other,College,Separated,Q4
1146,Male,White,9th,Separated,Q4
1147,Male,Other,College,Separated,Q3
1148,Female,Other,9th,Parther,Q4
1149,Male,White,HighSchool,Parther,Q3
1150,Female,Other,College,Divorced,Q4
1151,Female,Mexican,9th,Divorced,Q3
1152,Female,White,HighSchool,Separated,Q3
1153,Male,Other,11th,Parther,Q3
1154,Male,White,College,Separated,Q3
1155,Female,White,11th,Divorced,Q4
1156,Male,White,College,Parther,Q3
1157,Female,Other,9th,Separated,Q4
1158,Male,Other,College,Parther,Q4
1159,Male,Other,11th,Divorced,Q3
1160,Male,Hispanic,9th,Separated,Q4
1161,Male,Other,College,Separated,Q2
1162,Female,White,College,Separated,Q3
1163,Male,Other,College,Widowed,Q1
1164,Male,White,9th,Married,Q4
1165,Female,White,Graduate,Separated,Q3
1166,Male,Mexican,HighSchool,Separated,Q3
1167,Female,White,11th,Parther,Q1
1168,Male,Black,HighSchool,Separated,Q3
1169,Male,Other,9th,Parther,Q4
1170,Male,Other,College,Married,Q4
1171,Male,White,College,Parther,Q4
1172,Female,White,HighSchool,Parther,Q4
1173,Female,Other,Graduate,Married,Q4
1174,Female,Hispanic,11th,Divorced,Q3
1175,Female,Other,11th,Married,Q3
1176,Female,Black,9th,Parther,Q3
1177,Male,Other,College,Separated,Q3
1178,Female,Other,College,Parther,Q3
1179,Male,Hispanic,11th,Divorced,Q4
1180,Male,Other,College,Divorced,Q4
1181,Male,Other,HighSchool,Separated,Q4
1182,Male,Other,9th,Married,Q3
1183,Female,Mexican,9th,Widowed,Q1
1184,Female,White,11th,Divorced,Q3
1185,Male,Other,HighSchool,Separated,Q4
1186,Male,Other,9th,Widowed,Q4
1187,Male,Other,HighSchool,Separated,Q2
1188,Male,Other,9th,Parther,Q2
1189,Female,White,HighSchool,Widowed,Q1
1190,Male,Other,College,Parther,Q3
1191,Female,Hispanic,9th,Parther,Q1
1192,Female,White,Graduate,Parther,Q4
1193,Male,Black,College,Parther,Q4
1194,Female,Other,HighSchool,Parther,Q1
1195,Female,Other,HighSchool,Divorced,Q4
1196,Female,White,9th,Separated,Q3
1197,Female,Mexican,HighSchool,Parther,Q4
1198,Male,White,11th,Parther,Q3
1199,Male,Other,11th,Parther,Q1
1200,Female,Mexican,11th,Parther,Q4
1201,Female,Black,11th,Divorced,Q4
1202,Female,Other,11th,Parther,Q4
1203,Female,White,11th,Parther,Q3
1204,Female,White,11th,Parther,Q3
1205,Male,Other,9th,Divorced,Q3
1206,Female,Other,HighSchool,Separated,Q1
1207,Female,White,9th,Married,Q3
1208,Male,Other,College,Separated,Q2
1209,Female,White,9th,Separated,Q3
1210,Female,Other,HighSchool,Separated,Q3
1211,Female,White,9th,Divorced,Q3
1212,Male,Other,College,Separated,Q3
1213,Female,Black,HighSchool,Parther,Q4
1214,Female,Other,College,Parther,Q4
1215,Male,Mexican,College,Separated,Q3
1216,Female,Other,Graduate,Separated,Q4
1217,Female,Other,9th,Parther,Q3
1218,Female,Other,College,Parther,Q2
1219,Male,Other,HighSchool,Divorced,Q4
1220,Female,White,11th,Parther,Q4
1221,Male,Black,HighSchool,Widowed,Q4
1222,Male,Other,9th,Widowed,Q2
1223,Male,White,HighSchool,Divorced,Q2
1224,Female,Other,11th,Separated,Q4
1225,Male,Other,College,Parther,Q3
1226,Male,Black,HighSchool,Parther,Q4
1227,Female,White,9th,Parther,Q4
1228,Female,Other,11th,Parther,Q4
1229,Female,White,9th,Separated,Q2
1230,Male,Black,HighSchool,Separated,Q4
1231,Male,Other,9th,Separated,Q4
1232,Male,Other,College,Parther,Q3
1233,Male,Mexican,HighSchool,Separated,Q4
1234,Male,Other,11th,Divorced,Q1
1235,Male,Mexican,College,Separated,Q4
1236,Female,White,HighSchool,Parther,Q3
1237,Male,Other,11th,Divorced,Q4
1238,Female,White,9th,Separated,Q3
1239,Male,White,College,Married,Q3
1240,Male,White,College,Separated,Q3
1241,Female,Other,11th,Parther,Q4
1242,Male,White,9th,Separated,Q4
1243,Male,Black,College,Parther,Q4
1244,Male,Other,College,Separated,Q3
1245,Male,White,11th,Parther,Q2
1246,Female,Hispanic,Graduate,Separated,Q3
1247,Female,Other,11th,Married,Q4
1248,Female,White,HighSchool,Separated,Q4
1249,Female,White,9th,Separated,Q2
1250,Male,White,College,Divorced,Q4
1251,Female,Mexican,Graduate,Parther,Q1
1252,Female,Other,College,Widowed,Q3
1253,Male,Mexican,9th,Separated,Q4
1254,Male,White,College,Parther,Q4
1255,Male,Mexican,College,Parther,Q4
1256,Male,Other,9th,Divorced,Q2
1257,Male,White,9th,Widowed,Q1
1258,Male,White,9th,Parther,Q3
1259,Female,White,9th,Parther,Q4
1260,Male,Other,11th,Separated,Q4
1261,Male,Mexican,11th,Married,Q3
1262,Female,White,HighSchool,Divorced,Q4
1263,Male,White,College,Widowed,Q3
1264,Male,White,9th,Parther,Q4
1265,Female,Black,College,Divorced,Q3
1266,Male,White,HighSchool,Divorced,Q4
1267,Female,Other,9th,Parther,Q3
1268,Male,White,9th,Separated,Q2
1269,Male,Other,College,Divorced,Q3
1270,Male,Other,HighSchool,Parther,Q2
1271,Female,Other,11th,Parther,Q2
1272,Female,Other,HighSchool,Separated,Q3
1273,Female,Other,HighSchool,Parther,Q1
1274,Female,White,9th,Parther,Q4
1275,Female,White,11th,Parther,Q3
1276,Male,White,11th,Widowed,Q4
1277,Female,Black,11th,Separated,Q4
1278,Male,Other,HighSchool,Parther,Q2
1279,Female,White,College,Parther,Q1
1280,Male,Other,College,Divorced,Q2
1281,Male,Other,11th,Divorced,Q4
1282,Female,Mexican,9th,Parther,Q4
1283,Female,White,HighSchool,Separated,Q4
1284,Female,Hispanic,HighSchool,Parther,Q4
1285,Female,Black,Graduate,Parther,Q4
1286,Female,Other,9th,Separated,Q3
1287,Female,Mexican,College,Married,Q3
1288,Female,White,9th,Separated,Q3
1289,Male,Mexican,11th,Separated,Q1
1290,Female,Other,9th,Separated,Q4
1291,Male,Hispanic,Graduate,Parther,Q4
1292,Female,Other,College,Widowed,Q4
1293,Female,White,College,Parther,Q4
1294,Female,Mexican,HighSchool,Divorced,Q4
1295,Female,Black,11th,Divorced,Q4
1296,Male,Other,11th,Separated,Q4
1297,Female,Hispanic,HighSchool,Parther,Q3
1298,Female,Mexican,9th,Parther,Q3
1299,Male,Other,11th,Parther,Q4
1300,Female,Other,11th,Separated,Q4
1301,Female,Other,11th,Parther,Q4
1302,Male,Mexican,Graduate,Divorced,Q4
1303,Male,Black,9th,Separated,Q3
1304,Female,Other,11th,Parther,Q3
1305,Male,White,HighSchool,Parther,Q4
1306,Male,White,9th,Parther,Q4
1307,Female,Other,College,Widowed,Q2
1308,Male,Other,11th,Separated,Q3
1309,Female,Other,9th,Separated,Q4
1310,Male,White,9th,Parther,Q4
1311,Male,Other,HighSchool,Parther,Q2
1312,Female,White,College,Parther,Q4
1313,Male,Black,9th,Married,Q2
1314,Female,White,College,Parther,Q4
1315,Female,White,11th,Divorced,Q2
1316,Female,Other,9th,Divorced,Q2
1317,Male,Other,11th,Separated,Q2
1318,Male,Other,HighSchool,Parther,Q1
1319,Male,Other,9th,Parther,Q2
1320,Female,Other,11th,Separated,Q4
1321,Female,White,11th,Separated,Q4
1322,Female,Other,9th,Divorced,Q4
1323,Female,White,HighSchool,Separated,Q4
1324,Female,White,College,Widowed,Q4
1325,Female,Other,College,Married,Q4
1326,Male,White,HighSchool,Separated,Q4
1327,Male,Black,Graduate,Parther,Q2
1328,Male,Other,9th,Divorced,Q4
1329,Male,Black,11th,Divorced,Q3
1330,Male,Hispanic,HighSchool,Parther,Q3
1331,Female,Mexican,College,Widowed,Q1
1332,Male,Black,College,Parther,Q4
1333,Male,Other,HighSchool,Separated,Q1
1334,Female,Other,11th,Parther,Q4
1335,Female,Other,11th,Parther,Q4
1336,Male,White,HighSchool,Separated,Q4
1337,Female,Other,9th,Separated,Q4
1338,Female,Other,College,Separated,Q1
1339,Female,Mexican,Graduate,Separated,Q4
1340,Male,Other,11th,Separated,Q3
1341,Female,Other,HighSchool,Parther,Q2
1342,Male,Other,11th,Parther,Q4
1343,Male,Other,HighSchool,Married,Q4
1344,Female,Other,HighSchool,Widowed,Q4
1345,Female,White,College,Separated,Q4
1346,Male,White,HighSchool,Parther,Q3
1347,Female,Other,11th,Divorced,Q3
1348,Female,Other,College,Married,Q1
1349,Female,White,HighSchool,Separated,Q4
1350,Female,White,9th,Parther,Q4
1351,Female,Other,College,Widowed,Q1
1352,Female,Other,College,Parther,Q3
1353,Female,Mexican,HighSchool,Separated,Q2
1354,Female,Black,11th,Parther,Q3
1355,Male,Mexican,College,Parther,Q3
1356,Male,Other,9th,Separated,Q4
1357,Female,Other,College,Separated,Q4
1358,Male,Other,College,Separated,Q4
1359,Male,Other,11th,Parther,Q4
1360,Female,Other,9th,Divorced,Q3
1361,Female,Mexican,11th,Married,Q3
1362,Male,White,College,Separated,Q3
1363,Male,Other,College,Parther,Q4
1364,Female,White,HighSchool,Married,Q4
1365,Male,White,11th,Separated,Q1
1366,Male,Other,College,Separated,Q1
1367,Female,Other,College,Parther,Q4
1368,Female,White,HighSchool,Married,Q3
1369,Male,Black,College,Parther,Q3
1370,Female,White,11th,Married,Q3
1371,Male,White,Graduate,Parther,Q4
1372,Male,Mexican,College,Parther,Q4
1373,Male,Black,HighSchool,Married,Q4
1374,Male,White,9th,Married,Q4
1375,Female,Other,11th,Separated,Q4
1376,Male,Other,College,Widowed,Q2
1377,Female,Mexican,HighSchool,Separated,Q4
1378,Female,Other,11th,Parther,Q3
1379,Male,White,Graduate,Married,Q1
1380,Male,Other,11th,Parther,Q1
1381,Male,Hispanic,11th,Parther,Q3
1382,Male,Other,HighSchool,Parther,Q1
1383,Male,White,HighSchool,Divorced,Q1
1384,Male,Mexican,College,Parther,Q4
1385,Male,Other,HighSchool,Parther,Q4
1386,Male,Other,11th,Separated,Q4
1387,Male,Mexican,HighSchool,Parther,Q4
1388,Male,White,HighSchool,Widowed,Q4
1389,Male,Mexican,College,Parther,Q3
1390,Female,Other,11th,Married,Q1
1391,Female,Other,11th,Parther,Q2
1392,Male,Black,11th,Parther,Q4
1393,Male,Other,HighSchool,Separated,Q1
1394,Female,White,College,Married,Q3
1395,Male,Black,9th,Separated,Q4
1396,Male,Other,11th,Married,Q4
1397,Male,Black,College,Separated,Q3
1398,Female,White,9th,Separated,Q4
1399,Female,Other,HighSchool,Parther,Q3
1400,Female,Other,Graduate,Parther,Q2
1401,Male,Black,College,Parther,Q4
1402,Male,White,HighSchool,Separated,Q2
1403,Male,Mexican,9th,Divorced,Q2
1404,Male,Mexican,College,Parther,Q1
1405,Female,White,HighSchool,Separated,Q3
1406,Female,Black,11th,Separated,Q1
1407,Male,White,College,Parther,Q4
1408,Female,Other,9th,Separated,Q4
1409,Male,Other,9th,Married,Q1
